,photo_id,0,1,2,3,4,5,6,7,8
17058,14965m.jpg,0,0,1,1,0,1,0,0,0
17059,174019m.jpg,0,0,0,1,0,1,0,0,1
17060,287982m.jpg,0,0,1,1,0,1,1,0,1
17061,279381m.jpg,0,0,0,1,0,0,0,0,1
17062,281784m.jpg,0,0,1,1,0,1,1,0,1
17063,206170m.jpg,0,0,1,1,0,1,1,0,0
17064,80747m.jpg,0,0,1,1,0,1,0,0,0
17065,435112m.jpg,0,0,0,1,0,0,1,0,0
17066,305051m.jpg,0,0,1,1,1,1,1,0,1
17067,413826m.jpg,0,0,0,1,0,0,1,0,1
17068,12654m.jpg,0,0,1,1,0,1,1,0,0
17069,176870m.jpg,0,1,1,1,0,0,1,0,0
17070,241761m.jpg,0,0,0,1,0,1,1,0,0
17071,175919m.jpg,0,1,1,0,1,1,1,0,1
17072,442828m.jpg,0,1,1,1,0,1,1,0,0
17073,399240m.jpg,0,1,1,1,1,1,1,0,1
17074,131051m.jpg,0,0,0,1,0,1,1,0,0
17075,213296m.jpg,0,0,0,1,0,1,1,0,1
17076,415757m.jpg,0,0,0,1,1,1,1,0,0
17077,361097m.jpg,0,0,1,1,0,1,1,0,0
17078,381929m.jpg,0,1,0,1,1,1,1,0,1
17079,471677m.jpg,0,0,1,0,1,1,1,0,1
17080,85465m.jpg,0,1,0,1,0,1,0,0,0
17081,382710m.jpg,0,0,0,1,0,1,1,0,1
17082,383601m.jpg,0,0,0,1,0,1,0,0,1
17083,137650m.jpg,0,0,0,1,0,1,1,0,1
17084,441189m.jpg,1,0,1,1,0,0,1,0,1
17085,83052m.jpg,0,0,1,1,0,1,1,0,1
17086,193064m.jpg,1,1,0,1,0,1,0,0,1
17087,430494m.jpg,0,0,0,1,0,1,1,0,0
17088,212033m.jpg,1,0,1,0,0,1,1,0,1
17089,69969m.jpg,0,0,1,1,0,1,1,0,1
17090,147782m.jpg,0,0,1,1,0,1,1,0,0
17091,83514m.jpg,0,1,1,1,1,1,0,0,0
17092,134807m.jpg,0,0,0,1,0,1,1,0,0
17093,446304m.jpg,0,0,1,0,1,0,0,0,1
17094,108436m.jpg,1,0,0,1,0,0,0,0,1
17095,342415m.jpg,0,0,0,1,0,1,1,0,1
17096,7573m.jpg,0,0,1,1,0,1,1,0,1
17097,198428m.jpg,0,0,0,1,0,0,1,0,1
17098,280037m.jpg,0,0,0,1,0,0,0,0,0
17099,411925m.jpg,0,1,1,1,0,1,1,0,1
17100,289235m.jpg,0,0,0,1,0,1,1,0,1
17101,285978m.jpg,0,0,1,1,1,0,1,0,0
17102,354062m.jpg,0,0,1,1,0,0,1,0,1
17103,140642m.jpg,0,0,1,1,0,0,1,0,0
17104,261497m.jpg,0,0,1,0,0,1,1,0,0
17105,265381m.jpg,0,0,0,1,0,1,1,0,0
17106,158318m.jpg,0,0,0,1,0,1,1,0,1
17107,438795m.jpg,0,0,0,1,0,1,0,0,0
17108,326712m.jpg,1,0,0,1,0,1,0,0,0
17109,69159m.jpg,0,1,0,1,0,1,1,0,0
17110,389708m.jpg,0,0,0,1,0,1,1,0,0
17111,197926m.jpg,0,0,0,1,0,0,1,0,1
17112,322237m.jpg,0,0,0,1,0,1,1,0,0
17113,10684m.jpg,0,0,1,1,0,1,1,0,0
17114,85442m.jpg,0,0,0,1,0,0,1,0,0
17115,62048m.jpg,0,0,1,1,0,1,1,0,0
17116,20023m.jpg,0,0,1,1,0,1,1,0,0
17117,57792m.jpg,0,0,1,1,0,1,1,0,1
17118,349043m.jpg,0,1,1,0,1,1,1,0,0
17119,69972m.jpg,0,0,1,1,0,1,1,0,1
17120,109143m.jpg,0,1,0,1,0,1,1,0,0
17121,470841m.jpg,0,1,1,1,0,1,1,0,0
17122,249301m.jpg,0,1,1,1,0,1,1,0,0
17123,397090m.jpg,0,0,0,1,0,1,1,0,0
17124,228946m.jpg,0,0,1,1,0,1,1,0,1
17125,108470m.jpg,0,0,1,1,0,1,1,0,1
17126,395889m.jpg,0,1,1,1,1,1,0,0,0
17127,49834m.jpg,0,0,0,1,0,1,1,0,0
17128,253903m.jpg,0,1,1,1,0,1,1,0,0
17129,319195m.jpg,0,0,0,1,0,1,1,0,0
17130,103010m.jpg,0,0,1,1,0,1,1,0,1
17131,40394m.jpg,0,0,1,1,0,1,1,0,1
17132,148552m.jpg,0,0,0,1,0,1,1,0,1
17133,210504m.jpg,0,0,1,1,0,1,1,1,0
17134,62806m.jpg,0,1,1,0,0,0,1,0,0
17135,369954m.jpg,0,0,0,0,0,1,0,0,1
17136,217328m.jpg,0,0,0,1,1,1,1,0,0
17137,30044m.jpg,1,0,1,0,0,0,1,0,1
17138,60643m.jpg,0,0,1,1,0,1,1,0,1
17139,433331m.jpg,0,0,1,1,0,1,1,0,1
17140,238611m.jpg,0,0,1,1,0,1,1,0,0
17141,131637m.jpg,0,0,0,1,0,1,0,0,1
17142,401591m.jpg,0,0,0,1,0,1,1,0,0
17143,182111m.jpg,0,1,1,1,1,1,1,0,1
17144,9508m.jpg,0,0,0,1,0,1,1,0,1
17145,174763m.jpg,0,0,0,1,0,1,1,0,0
17146,452901m.jpg,0,0,0,1,0,1,1,0,1
17147,189575m.jpg,0,0,1,1,0,1,1,0,1
17148,163653m.jpg,0,0,0,0,0,1,1,0,1
17149,175792m.jpg,0,0,0,1,0,1,1,0,1
17150,410585m.jpg,0,0,0,0,0,1,0,0,1
17151,453829m.jpg,0,0,1,1,0,1,1,0,1
17152,373236m.jpg,0,0,0,1,0,1,1,0,1
17153,199747m.jpg,0,0,0,1,0,0,1,0,1
17154,65252m.jpg,0,0,1,1,0,1,1,0,1
17155,191619m.jpg,0,1,1,1,0,1,1,1,1
17156,142940m.jpg,0,0,1,1,0,1,1,0,1
17157,295596m.jpg,0,0,1,1,0,1,1,0,1
17158,155783m.jpg,0,0,1,1,0,1,1,1,0
17159,238583m.jpg,0,0,1,0,0,0,1,0,1
17160,66382m.jpg,0,0,1,1,0,1,0,0,0
17161,62615m.jpg,0,0,0,1,0,1,0,0,1
17162,135631m.jpg,0,0,1,0,0,0,1,0,0
17163,184727m.jpg,1,0,0,1,1,0,1,0,1
17164,103931m.jpg,0,0,1,1,0,1,1,0,0
17165,177344m.jpg,0,0,0,1,0,1,1,0,0
17166,332961m.jpg,0,0,0,1,0,1,1,0,0
17167,470400m.jpg,1,0,1,1,1,1,1,0,0
17168,153370m.jpg,0,0,1,1,0,1,1,0,1
17169,216230m.jpg,0,0,0,1,0,1,1,0,1
17170,212101m.jpg,0,0,1,1,1,1,1,1,0
17171,234675m.jpg,0,1,1,1,0,0,1,0,0
17172,143559m.jpg,0,0,0,1,0,0,1,0,0
17173,139677m.jpg,0,1,0,0,0,1,1,0,0
17174,413359m.jpg,0,0,1,1,0,1,1,0,0
17175,124795m.jpg,0,0,1,0,0,0,1,0,0
17176,117880m.jpg,0,1,1,1,0,1,1,0,1
17177,328665m.jpg,0,0,1,1,1,1,1,0,0
17178,217390m.jpg,0,0,1,1,0,1,1,0,1
17179,154566m.jpg,0,0,0,1,0,1,1,0,0
17180,161242m.jpg,0,0,1,1,0,1,1,0,1
17181,346779m.jpg,0,1,1,1,0,1,1,1,0
17182,466588m.jpg,0,0,0,1,0,1,0,0,0
17183,15855m.jpg,0,0,1,0,0,1,1,0,1
17184,347630m.jpg,0,0,1,1,0,1,1,0,0
17185,36249m.jpg,0,0,0,1,0,1,0,0,1
17186,89757m.jpg,0,0,1,1,0,1,1,0,1
17187,118226m.jpg,0,1,1,1,0,0,1,0,0
17188,13131m.jpg,0,0,1,1,0,1,1,0,1
17189,11206m.jpg,0,0,1,1,0,1,1,0,0
17190,244096m.jpg,0,0,1,1,0,1,1,0,1
17191,352158m.jpg,0,0,1,1,0,0,1,0,1
17192,19763m.jpg,0,0,0,1,0,1,0,0,1
17193,471667m.jpg,1,0,0,1,0,1,0,0,0
17194,262678m.jpg,0,0,1,1,0,1,1,0,1
17195,12996m.jpg,0,1,1,1,0,1,1,1,0
17196,333633m.jpg,0,0,0,1,0,1,1,0,1
17197,430339m.jpg,0,0,0,1,0,1,1,0,0
17198,436049m.jpg,0,0,1,1,0,1,1,0,1
17199,135265m.jpg,0,0,1,1,1,1,1,0,0
17200,154735m.jpg,0,0,1,1,0,1,1,0,1
17201,403940m.jpg,0,0,0,1,0,1,1,0,0
17202,230642m.jpg,0,0,0,1,1,1,1,0,0
17203,63451m.jpg,0,0,1,1,0,1,1,0,0
17204,179645m.jpg,0,0,1,1,0,1,1,0,1
17205,183908m.jpg,0,1,0,1,0,1,1,0,0
17206,424326m.jpg,0,0,0,1,0,1,0,0,1
17207,85781m.jpg,0,1,0,0,1,1,1,0,0
17208,454428m.jpg,0,1,1,1,1,1,1,0,0
17209,330957m.jpg,0,0,0,1,0,0,0,0,0
17210,288304m.jpg,0,0,1,1,0,0,0,0,0
17211,218860m.jpg,0,0,0,1,0,1,1,0,1
17212,433471m.jpg,0,0,1,1,0,1,1,0,1
17213,162506m.jpg,0,1,0,1,0,1,1,0,0
17214,74844m.jpg,0,0,0,1,0,1,1,0,0
17215,304193m.jpg,0,0,0,1,0,0,0,0,1
17216,149804m.jpg,0,0,0,1,0,1,1,0,1
17217,269295m.jpg,0,0,0,1,0,0,1,0,1
17218,234727m.jpg,0,0,1,1,0,1,1,0,1
17219,401878m.jpg,0,0,0,1,0,1,1,0,1
17220,75060m.jpg,0,0,1,1,1,1,0,0,0
17221,35851m.jpg,0,1,1,1,1,1,1,0,0
17222,94140m.jpg,0,0,1,1,0,1,1,0,1
17223,399685m.jpg,0,0,1,0,0,0,1,0,1
17224,308450m.jpg,0,0,1,1,0,0,1,0,1
17225,290066m.jpg,0,1,1,1,1,1,0,0,0
17226,295628m.jpg,0,0,1,1,0,0,1,0,1
17227,264583m.jpg,0,0,0,1,0,1,1,0,1
17228,117501m.jpg,0,0,1,1,1,1,1,0,1
17229,254573m.jpg,0,1,1,1,0,1,1,0,0
17230,350123m.jpg,0,0,1,1,0,1,1,0,1
17231,136522m.jpg,0,0,0,0,0,0,0,0,0
17232,284589m.jpg,0,0,0,1,0,1,1,0,1
17233,60711m.jpg,0,1,1,1,0,1,1,0,0
17234,19070m.jpg,1,0,0,1,0,1,1,0,1
17235,32572m.jpg,0,1,1,1,1,1,1,0,0
17236,104311m.jpg,0,0,0,1,0,1,1,0,1
17237,202169m.jpg,0,1,1,1,1,1,1,0,1
17238,103333m.jpg,0,0,1,1,1,1,1,0,0
17239,395173m.jpg,0,0,1,0,0,0,0,0,0
17240,341805m.jpg,0,0,1,1,0,1,1,0,1
17241,159951m.jpg,0,0,1,1,0,1,1,0,0
17242,168947m.jpg,0,0,0,1,0,1,0,0,1
17243,323824m.jpg,1,0,0,0,0,0,0,0,1
17244,239902m.jpg,0,0,1,1,0,1,1,0,1
17245,135365m.jpg,0,0,1,1,0,0,0,0,1
17246,97462m.jpg,0,0,0,1,0,0,1,0,1
17247,266942m.jpg,0,1,1,1,1,1,1,0,0
17248,157183m.jpg,0,0,1,1,0,0,1,0,1
17249,377073m.jpg,0,0,1,1,0,1,1,0,1
17250,132464m.jpg,0,0,0,1,0,1,1,0,1
17251,89934m.jpg,0,0,0,1,0,0,1,0,1
17252,22242m.jpg,0,0,0,1,0,1,0,0,1
17253,337477m.jpg,0,0,0,1,0,1,0,0,1
17254,294889m.jpg,0,0,1,1,0,1,1,0,0
17255,461897m.jpg,0,0,1,1,1,1,1,0,0
17256,269972m.jpg,0,0,0,1,0,0,1,0,1
17257,41997m.jpg,0,0,1,1,0,1,0,0,0
17258,157503m.jpg,0,0,1,1,0,1,0,0,1
17259,435075m.jpg,1,0,1,0,0,1,0,1,0
17260,141904m.jpg,0,0,1,0,0,1,1,0,1
17261,439922m.jpg,0,0,1,1,0,1,1,0,1
17262,400036m.jpg,0,0,1,1,1,1,1,0,1
17263,322444m.jpg,0,1,1,1,0,1,1,0,0
17264,148017m.jpg,0,1,1,0,1,1,1,0,0
17265,250561m.jpg,0,1,1,1,0,1,1,0,1
17266,464862m.jpg,0,0,0,1,0,1,1,0,1
17267,239373m.jpg,1,1,0,1,0,1,1,0,0
17268,41766m.jpg,0,0,0,1,0,0,1,0,0
17269,369060m.jpg,0,0,0,1,0,1,1,0,1
17270,191457m.jpg,0,0,0,1,0,0,0,0,1
17271,11382m.jpg,0,0,0,1,0,1,1,0,0
17272,273996m.jpg,0,0,1,1,0,1,1,0,1
17273,315906m.jpg,0,0,1,0,0,0,0,0,1
17274,123735m.jpg,0,1,1,1,0,1,1,0,0
17275,79349m.jpg,0,0,1,1,0,1,1,0,1
17276,43108m.jpg,0,0,1,0,0,0,1,0,1
17277,169037m.jpg,0,1,1,1,0,1,1,0,1
17278,332432m.jpg,1,0,0,1,0,0,0,0,1
17279,362003m.jpg,0,0,0,1,0,0,1,0,1
17280,190355m.jpg,0,0,0,1,0,0,0,0,1
17281,258918m.jpg,0,0,0,1,0,0,1,0,1
17282,68129m.jpg,0,1,1,1,0,1,1,0,0
17283,329447m.jpg,0,0,1,1,0,1,1,0,1
17284,44222m.jpg,0,0,1,1,0,1,1,0,1
17285,186733m.jpg,0,0,0,1,0,0,1,0,0
17286,256061m.jpg,0,0,1,1,0,0,1,0,1
17287,221453m.jpg,0,0,1,1,0,1,1,0,0
17288,384384m.jpg,0,0,0,0,0,0,0,0,1
17289,128941m.jpg,0,0,0,1,0,0,0,0,1
17290,264500m.jpg,0,0,1,1,0,1,1,1,0
17291,282014m.jpg,0,0,1,1,0,1,1,0,0
17292,367125m.jpg,0,1,1,1,0,1,1,0,0
17293,17083m.jpg,1,0,1,1,0,1,1,1,1
17294,32567m.jpg,0,0,1,1,0,1,1,0,1
17295,161659m.jpg,0,0,0,1,0,0,1,0,1
17296,420383m.jpg,1,0,1,0,0,0,0,0,1
17297,127300m.jpg,0,1,1,0,0,1,1,0,0
17298,56740m.jpg,0,0,1,1,0,1,1,0,1
17299,194331m.jpg,0,0,1,1,0,1,0,0,0
17300,113517m.jpg,0,0,1,1,0,1,1,0,0
17301,87736m.jpg,0,0,1,1,0,0,0,0,0
17302,292252m.jpg,0,1,1,1,1,1,1,0,0
17303,25793m.jpg,0,0,0,1,0,0,1,0,0
17304,370745m.jpg,0,0,1,1,0,0,1,0,1
17305,222992m.jpg,1,0,1,1,0,1,1,0,1
17306,403641m.jpg,0,0,1,0,0,1,1,0,1
17307,167022m.jpg,0,0,1,0,0,1,1,0,1
17308,130018m.jpg,0,0,0,0,1,1,1,0,1
17309,401239m.jpg,1,0,0,1,0,1,1,0,1
17310,269602m.jpg,0,0,1,1,0,1,1,0,1
17311,289785m.jpg,0,0,1,0,1,1,1,0,0
17312,235435m.jpg,0,0,1,0,0,1,1,0,0
17313,3159m.jpg,0,0,1,0,0,1,1,1,0
17314,329207m.jpg,0,0,0,0,0,1,1,0,1
17315,415674m.jpg,0,0,1,1,0,0,0,0,1
17316,58336m.jpg,0,1,1,0,0,1,1,0,0
17317,159903m.jpg,0,1,1,0,0,1,1,0,1
17318,294424m.jpg,0,0,1,1,0,1,1,0,0
17319,436133m.jpg,0,0,1,1,0,1,1,0,1
17320,260306m.jpg,0,0,1,1,0,1,1,1,0
17321,308048m.jpg,0,1,1,0,0,1,1,1,0
17322,61454m.jpg,0,0,1,1,0,1,1,0,1
17323,445815m.jpg,0,1,1,1,0,1,1,1,0
17324,163235m.jpg,1,0,1,0,0,0,1,0,1
17325,271757m.jpg,0,0,0,1,0,0,0,0,1
17326,402659m.jpg,0,1,1,1,1,1,1,0,1
17327,195132m.jpg,0,1,1,0,1,1,1,0,0
17328,3467m.jpg,1,0,0,1,0,0,0,0,1
17329,444758m.jpg,1,0,0,1,0,0,0,0,1
17330,437598m.jpg,1,0,0,0,0,0,0,0,1
17331,102212m.jpg,1,0,1,1,0,0,0,0,1
17332,154584m.jpg,0,1,1,1,0,1,1,1,1
17333,343656m.jpg,1,0,0,1,0,0,0,0,1
17334,439767m.jpg,0,0,0,1,0,1,1,0,1
17335,335357m.jpg,0,1,1,0,0,1,1,0,0
17336,53616m.jpg,1,0,0,1,0,1,1,0,1
17337,58176m.jpg,0,0,1,1,0,1,1,0,0
17338,386816m.jpg,0,0,0,1,0,1,1,0,1
17339,12561m.jpg,0,0,1,1,0,0,1,0,0
17340,184872m.jpg,0,0,1,1,0,1,1,0,1
17341,414102m.jpg,0,0,1,1,1,1,1,0,0
17342,390820m.jpg,0,0,1,1,0,1,1,0,1
17343,392084m.jpg,0,0,1,1,0,1,1,0,1
17344,436976m.jpg,1,0,1,1,0,0,1,0,1
17345,219236m.jpg,1,0,0,1,0,0,0,0,0
17346,251808m.jpg,1,0,0,1,0,1,0,0,1
17347,275022m.jpg,0,0,0,0,0,0,0,0,1
17348,121051m.jpg,0,0,1,1,0,1,0,0,1
17349,413074m.jpg,0,0,0,1,0,0,1,0,1
17350,425972m.jpg,0,0,0,0,1,1,1,0,0
17351,334143m.jpg,1,0,1,1,0,0,0,0,1
17352,357258m.jpg,0,0,0,1,0,0,0,0,1
17353,225432m.jpg,1,0,0,1,0,0,0,0,1
17354,396203m.jpg,0,0,1,1,1,1,1,0,0
17355,172565m.jpg,0,0,1,0,0,0,1,0,1
17356,239722m.jpg,0,0,0,0,0,1,0,0,1
17357,59612m.jpg,1,0,1,0,0,0,0,0,1
17358,444496m.jpg,0,0,1,1,0,1,1,0,1
17359,199468m.jpg,1,0,0,1,0,0,0,0,1
17360,419147m.jpg,1,0,0,1,0,0,1,0,1
17361,270490m.jpg,0,0,1,1,0,1,1,0,0
17362,89431m.jpg,1,0,1,0,0,0,0,0,1
17363,444380m.jpg,1,0,0,1,0,0,0,0,1
17364,451129m.jpg,1,0,0,1,0,0,0,0,1
17365,438595m.jpg,1,0,0,1,0,0,0,0,1
17366,366926m.jpg,1,0,1,1,0,0,1,0,1
17367,196803m.jpg,0,0,1,0,0,1,1,0,1
17368,179902m.jpg,0,0,0,1,0,1,1,0,0
17369,120637m.jpg,1,0,1,1,0,1,1,0,1
17370,124231m.jpg,0,0,1,1,0,0,0,0,1
17371,403493m.jpg,1,0,0,1,0,0,0,0,1
17372,65119m.jpg,1,0,1,1,0,0,1,0,0
17373,42179m.jpg,0,0,0,1,0,0,0,0,1
17374,367564m.jpg,1,0,0,1,0,0,0,0,1
17375,83944m.jpg,1,0,1,1,0,0,0,0,1
17376,151752m.jpg,1,0,0,1,0,0,0,0,1
17377,202860m.jpg,1,0,0,1,0,0,0,0,1
17378,440207m.jpg,1,0,1,0,0,0,0,0,1
17379,444951m.jpg,0,0,0,1,0,0,1,0,1
17380,46301m.jpg,0,0,0,1,0,1,1,0,0
17381,8624m.jpg,1,0,0,1,0,0,1,0,0
17382,191763m.jpg,1,0,0,1,0,1,1,0,1
17383,218239m.jpg,0,0,0,0,0,1,0,0,1
17384,216766m.jpg,0,0,0,1,0,1,1,0,1
17385,265889m.jpg,0,0,0,0,0,1,0,0,1
17386,132343m.jpg,0,0,0,1,0,0,0,0,1
17387,17386m.jpg,0,0,0,0,1,1,1,0,1
17388,40743m.jpg,1,0,0,1,0,1,1,0,1
17389,458161m.jpg,1,0,0,1,0,0,0,0,0
17390,198712m.jpg,0,0,0,0,0,1,0,0,1
17391,93946m.jpg,0,0,0,0,0,1,0,0,1
17392,352216m.jpg,0,1,0,1,0,1,1,0,1
17393,116797m.jpg,0,1,0,1,1,1,0,0,0
17394,444430m.jpg,0,0,1,0,0,0,1,0,1
17395,167886m.jpg,1,0,0,1,0,1,1,0,1
17396,402424m.jpg,0,0,0,1,0,0,1,0,0
17397,230742m.jpg,0,0,0,0,0,1,0,0,1
17398,70277m.jpg,0,0,0,0,0,1,0,0,1
17399,38021m.jpg,0,0,1,0,0,1,1,0,0
17400,364247m.jpg,0,0,0,1,0,1,1,0,1
17401,82527m.jpg,0,0,0,0,0,0,0,0,0
17402,346741m.jpg,1,0,0,0,0,1,0,0,1
17403,91394m.jpg,0,0,0,1,0,1,0,0,1
17404,424783m.jpg,0,0,0,1,0,1,1,0,0
17405,116046m.jpg,0,0,1,0,0,1,1,0,0
17406,240116m.jpg,0,1,0,0,0,1,0,0,1
17407,69124m.jpg,1,0,0,0,0,1,0,0,1
17408,320813m.jpg,0,0,0,1,0,0,1,0,1
17409,169228m.jpg,0,0,1,1,0,1,1,1,0
17410,154235m.jpg,0,0,0,0,0,0,0,0,1
17411,244980m.jpg,0,0,1,1,0,1,1,0,0
17412,11610m.jpg,0,0,1,1,0,0,0,0,1
17413,342862m.jpg,0,0,0,1,0,1,1,0,1
17414,305641m.jpg,0,0,1,1,0,0,1,0,1
17415,24136m.jpg,0,0,0,0,0,1,0,0,1
17416,11135m.jpg,0,0,0,0,0,1,0,0,1
17417,270575m.jpg,1,0,1,1,0,1,0,0,1
17418,26888m.jpg,0,1,0,1,0,1,0,0,0
17419,202269m.jpg,0,1,0,0,0,0,0,0,1
17420,289649m.jpg,0,1,0,0,0,1,0,0,1
17421,316373m.jpg,1,0,0,1,0,0,0,0,1
17422,49227m.jpg,1,0,0,1,0,1,0,0,1
17423,230757m.jpg,0,1,1,1,0,1,1,0,0
17424,444901m.jpg,0,0,1,1,0,1,1,0,1
17425,293015m.jpg,0,0,0,1,0,0,1,0,1
17426,266397m.jpg,0,0,1,1,0,1,1,1,0
17427,170048m.jpg,0,0,0,0,0,0,0,0,1
17428,91509m.jpg,0,0,0,1,0,1,0,0,0
17429,294023m.jpg,0,0,1,1,0,1,0,0,0
17430,378677m.jpg,0,0,1,0,0,1,1,0,1
17431,351892m.jpg,0,0,0,0,0,0,0,0,1
17432,136852m.jpg,1,0,1,1,0,0,0,0,1
17433,60311m.jpg,1,0,0,0,0,1,0,0,1
17434,60248m.jpg,1,0,1,1,0,1,1,0,1
17435,386298m.jpg,0,0,0,0,0,1,1,0,0
17436,313248m.jpg,0,0,0,1,1,1,0,0,1
17437,443808m.jpg,0,0,1,0,0,0,0,0,1
17438,225412m.jpg,0,0,1,0,0,1,0,0,1
17439,239366m.jpg,0,0,1,1,0,0,1,0,0
17440,180166m.jpg,1,0,0,0,0,0,0,0,1
17441,191479m.jpg,0,0,0,1,0,1,0,0,1
17442,128436m.jpg,1,0,0,1,0,0,0,0,1
17443,34195m.jpg,0,0,0,1,0,1,1,0,1
17444,265786m.jpg,0,0,1,1,0,1,1,1,1
17445,391275m.jpg,0,0,0,0,1,1,0,0,1
17446,25436m.jpg,1,0,0,1,0,0,0,0,1
17447,386204m.jpg,1,0,0,1,0,1,0,0,0
17448,83657m.jpg,0,0,1,1,1,1,0,0,1
17449,209121m.jpg,1,0,1,0,0,0,0,0,1
17450,298198m.jpg,0,0,0,1,0,0,1,0,1
17451,212490m.jpg,0,0,0,0,0,1,1,0,1
17452,436635m.jpg,0,0,0,0,1,1,1,0,1
17453,361339m.jpg,0,0,0,1,0,1,1,0,1
17454,186528m.jpg,1,0,0,1,0,1,0,0,0
17455,247982m.jpg,0,0,0,1,1,1,0,0,0
17456,372243m.jpg,0,0,0,1,0,1,0,0,0
17457,305602m.jpg,0,0,0,1,0,0,0,0,1
17458,229114m.jpg,0,0,0,1,0,1,1,0,1
17459,232433m.jpg,0,0,0,1,0,1,0,0,1
17460,425689m.jpg,1,0,0,0,0,0,0,0,1
17461,379742m.jpg,0,0,0,1,0,1,0,0,0
17462,200186m.jpg,0,0,0,1,0,1,0,0,1
17463,297055m.jpg,0,1,1,0,0,1,1,0,1
17464,131336m.jpg,1,0,1,0,0,0,0,0,0
17465,167061m.jpg,0,0,0,1,0,0,0,0,1
17466,102845m.jpg,0,0,0,1,0,1,0,0,0
17467,73247m.jpg,1,0,0,1,0,1,0,0,0
17468,147059m.jpg,0,0,0,0,0,1,0,0,0
17469,339701m.jpg,1,0,0,0,0,0,0,0,1
17470,70536m.jpg,0,0,0,1,0,0,0,0,0
17471,347952m.jpg,0,0,1,0,0,1,1,1,0
17472,4939m.jpg,0,0,0,0,0,1,1,0,1
17473,352602m.jpg,1,0,0,1,0,1,0,0,1
17474,362035m.jpg,0,0,1,1,0,1,0,0,0
17475,253364m.jpg,1,0,0,1,0,1,1,0,0
17476,70824m.jpg,1,1,1,0,0,1,1,0,1
17477,356647m.jpg,0,1,0,1,0,1,1,0,0
17478,298734m.jpg,1,0,0,0,0,1,1,0,0
17479,118913m.jpg,0,1,0,0,1,1,1,0,0
17480,246404m.jpg,0,1,0,0,0,1,0,0,0
17481,269238m.jpg,0,0,1,0,1,1,1,0,0
17482,99972m.jpg,0,0,0,0,0,1,0,0,1
17483,87790m.jpg,1,0,0,0,0,1,0,0,1
17484,81333m.jpg,0,0,1,1,0,0,1,0,0
17485,176837m.jpg,0,0,0,1,0,1,0,0,1
17486,340333m.jpg,1,0,1,0,0,1,1,0,1
17487,367678m.jpg,0,1,1,1,0,1,0,0,1
17488,255675m.jpg,0,0,1,1,0,0,1,0,1
17489,221067m.jpg,1,0,1,1,0,0,1,0,1
17490,208926m.jpg,0,0,0,1,0,1,1,0,1
17491,141825m.jpg,0,0,0,1,0,1,0,0,1
17492,29408m.jpg,0,0,1,0,0,1,0,0,0
17493,171919m.jpg,0,0,1,1,0,1,1,0,0
17494,448636m.jpg,0,1,1,1,0,1,0,0,0
17495,423153m.jpg,0,1,0,1,1,1,1,0,0
17496,103254m.jpg,0,0,0,1,0,1,1,0,1
17497,346318m.jpg,0,0,0,1,0,1,1,0,1
17498,464480m.jpg,0,1,1,0,0,1,0,0,0
17499,334934m.jpg,0,1,1,1,0,1,0,0,0
17500,42958m.jpg,0,1,0,1,0,0,0,0,0
17501,89005m.jpg,0,1,1,0,0,1,0,0,0
17502,302793m.jpg,0,1,1,0,0,1,0,0,0
17503,429924m.jpg,1,0,1,0,0,1,0,0,0
17504,157555m.jpg,0,0,1,1,0,1,0,0,1
17505,155965m.jpg,0,1,0,1,0,1,1,0,0
17506,125196m.jpg,0,0,0,1,0,1,1,0,0
17507,133942m.jpg,0,1,1,0,1,1,0,0,0
17508,414213m.jpg,0,1,0,1,0,1,1,1,0
17509,90399m.jpg,0,0,1,1,0,0,1,1,1
17510,84471m.jpg,1,0,0,0,0,1,0,0,1
17511,31564m.jpg,0,0,0,1,0,1,1,0,1
17512,247435m.jpg,1,0,1,0,0,1,1,0,0
17513,378881m.jpg,0,0,1,0,0,0,0,0,1
17514,128419m.jpg,0,0,1,1,0,1,1,0,1
17515,291291m.jpg,0,1,1,1,1,1,1,1,0
17516,210510m.jpg,1,0,0,1,0,1,1,0,0
17517,316421m.jpg,0,0,0,1,0,1,0,0,0
17518,293258m.jpg,1,0,0,0,0,1,0,0,1
17519,87940m.jpg,0,0,0,1,0,1,0,0,0
17520,378893m.jpg,0,0,1,1,0,1,0,0,1
17521,88786m.jpg,0,0,1,1,0,0,0,0,1
17522,374275m.jpg,0,0,0,1,0,1,0,0,0
17523,276294m.jpg,0,0,0,0,0,1,0,0,1
17524,316895m.jpg,1,0,0,0,0,1,0,0,1
17525,19531m.jpg,0,1,0,1,0,1,1,0,1
17526,150818m.jpg,0,0,1,1,0,1,1,0,0
17527,223687m.jpg,0,0,1,1,0,1,1,0,1
17528,209865m.jpg,0,1,1,0,0,1,0,0,0
17529,311493m.jpg,0,1,0,1,0,1,0,0,1
17530,43829m.jpg,0,0,1,1,0,1,0,0,0
17531,217244m.jpg,0,0,0,1,0,0,0,0,1
17532,308390m.jpg,0,0,0,0,0,1,0,0,0
17533,175509m.jpg,0,0,1,0,0,0,0,0,1
17534,413428m.jpg,0,0,0,1,1,0,1,0,1
17535,258319m.jpg,0,0,0,1,1,1,1,0,1
17536,137703m.jpg,0,1,0,1,1,1,1,0,0
17537,180511m.jpg,0,1,1,0,0,1,0,0,0
17538,299033m.jpg,0,0,1,1,1,1,1,0,1
