business_id,labels
62423,1 2 3 5 6
625bb,1 2 3 5 6
62pzw,1 2 3 5 6
62rd1,3 8
62rym,1 2 3 4 5 6 7
62rzb,1 2 3 4 5 6 7
6327e,1 2 3 5 6
63893,1 2 3 5 6
639hl,1 2 3 4 5 6 7
63n9h,2 3 6 8
63opq,1 2 3 4 5 6 7
64080,1 2 3 4 5 6 7
649kt,1 2 3 5 6 7
64it1,0 3 8
64n19,3 8
64u84,1 2 3 5 6
652zd,1 2 3 4 5 6 7
65b5k,1 2 3 5 6
65g4l,1 2 3 5 6 7
65hfb,1 2 3 5 6
65nvy,1 2 3 4 5 6 7
65yu6,1 2 3 4 5 6 7
661h4,1 2 3 5 6
662mw,1 2 3 5 6
66ctk,2 3 5 6 8
66gea,3 6 8
66jqt,1 2 3 5 6
66k2b,1 2 3 4 5 6 7
66kqx,0 3 8
66nmf,0 3 8
66r3g,1 2 3 5 6
66rbf,1 2 3 5 6
66w6t,2 3 5 6 8
66xpz,1 2 3 5 6 8
670o8,1 2 3 5 6 7
672nl,1 2 3 4 5 6 7
67hb6,1 2 3 5 6 7
67khj,1 2 3 5 6
67p7z,1 2 3 4 5 6 7
67tw0,1 2 3 5 6 7
67yhw,1 2 3 5 6
680tt,1 2 3 5 6
688xo,1 2 3 4 5 6 7
68ah1,1 2 3 5 6
68iw4,1 2 3 5 6
68rjj,1 2 3 5 6
68t0b,3 6 8
68ut8,1 2 3 4 5 6 7
68ycn,1 2 3 5 6
68zwr,2 3 5 6 8
69010,1 2 3 5 6 7
690la,1 2 3 4 5 6 7
693ch,1 2 3 5 6
693is,1 2 3 5 6
696d4,1 2 3 5 6
698t0,3 6 8
699et,0 3 8
69bex,1 2 3 5 6
69k69,1 2 3 4 5 6 7
69x13,1 2 3 4 5 6 7
6a5xi,1 2 3 5 6 8
6aaxu,1 2 3 4 5 6 7
6anhu,1 2 3 5 6
6argv,3 6 8
6aunr,1 2 3 4 5 6 7
6b7oy,1 2 3 4 5 6 7
6bhlz,1 2 3 4 5 6 7
6bhqj,1 2 3 5 6
6bqlc,1 2 3 5 6 7
6bths,1 2 3 5 6
6bym8,1 2 3 4 5 6 7
6c1y9,1 2 3 5 6 7
6c7ok,3 5 6 8
6ccoa,1 2 3 5 6
6cdlq,1 2 3 5 6 8
6ckya,1 2 3 4 5 6 7
6cl2n,1 2 3 5 6
6cspz,1 2 3 5 6
6dfrq,1 2 3 5 6 7
6dkje,1 2 3 4 5 6 7
6dn2r,1 2 3 5 6 8
6dty9,1 2 3 5 6 8
6du1v,1 2 3 5 6 8
6dwj3,1 2 3 5 6
6dxv3,3 6 8
6e2b3,1 2 3 5 6 7
6e3y5,1 2 3 5 6
6e55p,1 2 3 5 6 8
6e5hb,1 2 3 4 5 6 7
6e87m,1 2 3 5 6
6emon,1 2 3 5 6
6erro,1 2 3 4 5 6 7
6ew9i,1 2 3 5 6
6ewjw,1 2 3 4 5 6 7
6ewr4,1 2 3 5 6 8
6ey8p,1 2 3 5 6
6eymb,1 2 3 4 5 6 7
6f7i7,1 2 3 5 6
6f7mv,1 2 3 5 6
6fh9r,1 2 3 5 6
6fl9q,1 2 3 5 6 8
6fw0d,0 3 8
6fw7o,3 6 8
6g4gn,1 2 3 4 5 6 7
6g7o6,1 2 3 5 6
6gqep,1 2 3 5 6
6gy3q,1 2 3 5 6 7
6h1ni,1 2 3 4 5 6 7
6h41d,1 2 3 4 5 6 7
6h6ig,1 2 3 5 6
6hclr,1 2 3 5 6 7
6hh1l,1 2 3 5 6 8
6hr5b,1 2 3 5 6 8
6hstv,1 2 3 4 5 6 7
6htr9,1 2 3 5 6
6i4y0,3 8
6i5ms,1 2 3 5 6
6i7mk,1 2 3 4 5 6 7
6imad,1 2 3 5 6
6immi,3 6 8
6j65t,1 2 3 5 6
6j7rx,1 2 3 5 6 7
6j8d3,1 2 3 5 6 7
6j9r2,3 6 8
6ja7z,1 2 3 4 5 6 7
6jawt,1 2 3 5 6
6jg4s,0 3 8
6jrmr,3 6 8
6jsrb,1 2 3 5 6
6juit,1 2 3 4 5 6 7
6jurr,1 2 3 5 6 8
6jvtf,1 2 3 4 5 6 7
6kbgh,1 2 3 4 5 6 7
6kf99,1 2 3 5 6
6khuf,1 2 3 5 6 8
6koxs,1 2 3 5 6
6kz0d,1 2 3 4 5 6 7
6l1yf,1 2 3 4 5 6 7
6l2ip,1 2 3 4 5 6 7
6l2kg,1 2 3 5 6 7
6l2lr,3 5 6 8
6l8zy,1 2 3 5 6
6lich,1 2 3 5 6 7
6lwyn,1 2 3 4 5 6 7
6lzf2,1 2 3 5 6
6m0zm,1 2 3 4 5 6 7
6m9og,1 2 3 4 5 6 7
6mby2,1 2 3 4 5 6 7
6mcg8,1 2 3 5 6 8
6me7j,1 2 3 4 5 6 7
6meeq,1 2 3 5 6 7
6mefp,1 2 3 4 5 6 7
6mfbu,1 2 3 5 6 8
6mida,1 2 3 5 6
6mkc5,1 2 3 4 5 6 7
6mm3b,1 2 3 4 5 6 7
6n7yy,1 2 3 5 6 8
6nhsk,1 2 3 4 5 6 7
6nyok,1 2 3 4 5 6 7
6o285,1 2 3 5 6 7
6ofs5,1 2 3 5 6
6one3,1 2 3 5 6 7
6oonf,1 2 3 4 5 6 7
6op0w,1 2 3 4 5 6 7
6otdh,1 2 3 4 5 6 7
6ou8e,1 2 3 4 5 6 7
6ovs1,0 3 8
6ovs3,1 2 3 4 5 6 7
6owiq,1 2 3 5 6 8
6ozvs,1 2 3 4 5 6 7
6p33r,1 2 3 4 5 6 7
6p7vx,3 8
6pce4,3 8
6pg47,1 2 3 5 6 7
6pmbo,1 2 3 4 5 6 7
6pyg5,1 2 3 5 6
6pyje,1 2 3 4 5 6 7
6pz43,1 2 3 4 5 6 7
6q4e5,2 3 5 6 8
6q6fx,1 2 3 4 5 6 7
6qf3n,1 2 3 5 6 8
6qiyd,1 2 3 4 5 6 7
6qoae,1 2 3 5 6 8
6qq6w,1 2 3 5 6
6qsn3,1 2 3 5 6 7
6qynm,1 2 3 4 5 6 7
6qyoe,1 2 3 4 5 6 7
6r2mp,3 6 8
6r2r6,1 2 3 4 5 6 7
6r3ih,1 2 3 5 6 7
6rjcz,1 2 3 5 6 7
6rpzm,0 3 8
6rr62,2 3 5 6 8
6rxlj,1 2 3 4 5 6 7
6ry4t,3 6 8
6s1e1,1 2 3 4 5 6 7
6s2qs,1 2 3 5 6 8
6s7t5,1 2 3 4 5 6 7
6sduz,1 2 3 5 6 8
6se3b,3 8
6sh64,1 2 3 5 6 7
6shkj,1 2 3 4 5 6 7
6sjog,1 2 3 5 6 8
6sojk,1 2 3 4 5 6 7
6ssbi,1 2 3 4 5 6 7
6syrf,1 2 3 4 5 6 7
6t8bw,1 2 3 5 6
6tfuj,2 3 5 6 8
6tiwr,1 2 3 4 5 6 7
6tk8y,1 2 3 4 5 6 7
6tkch,1 2 3 5 6 7
6tpq3,3 6 8
6tu39,1 2 3 5 6 8
6u1yf,1 2 3 5 6
6u8qq,1 2 3 5 6
6ud41,1 2 3 4 5 6 7
6uko9,1 2 3 4 5 6 7
6v4w3,1 2 3 4 5 6 7
6v6r4,1 2 3 5 6
6va1a,1 2 3 5 6 7
6veub,1 2 3 5 6 7
6vgxa,3 6 8
6vk9w,1 2 3 4 5 6 7
6vnop,3 8
6vsn3,3 8
6vtcj,1 2 3 5 6
6wdd9,1 2 3 5 6 7
6weau,1 2 3 5 6 8
6wfvn,1 2 3 4 5 6 7
6wg41,1 2 3 5 6
6whxy,1 2 3 5 6 8
6wn7z,1 2 3 5 6
6wwv4,1 2 3 5 6
6wzng,1 2 3 5 6
6x13c,1 2 3 5 6
6x391,1 2 3 4 5 6 7
6xea2,1 2 3 4 5 6 7
6xnlf,1 2 3 5 6
6xzwu,1 2 3 4 5 6 7
6y0hm,1 2 3 5 6 7
6y265,1 2 3 5 6 8
6yg21,1 2 3 5 6 7
6yjcg,1 2 3 5 6
6yjpe,1 2 3 5 6
6ylsc,1 2 3 5 6 8
6yqsc,1 2 3 4 5 6 7
6yuwr,1 2 3 4 5 6 7
6ywys,1 2 3 5 6
6yzfm,1 2 3 5 6
6z3ky,0 3 8
6zbls,1 2 3 5 6
6zfh7,1 2 3 4 5 6 7
6zh3n,1 2 3 4 5 6 7
6zk51,1 2 3 5 6 8
6zpnx,1 2 3 5 6
6zvk1,1 2 3 4 5 6 7
6zwry,1 2 3 5 6 8
7064k,1 2 3 5 6
706oj,1 2 3 5 6
708hd,1 2 3 5 6 8
709fn,1 2 3 5 6
70f7x,1 2 3 5 6
70t90,1 2 3 5 6
70tbd,1 2 3 5 6 7
70vae,1 2 3 5 6 8
71epo,1 2 3 4 5 6 7
71gd3,1 2 3 4 5 6 7
71jel,1 2 3 5 6 7
71jpp,1 2 3 5 6
71ka8,1 2 3 4 5 6 7
71lhv,1 2 3 5 6
71rfr,3 6 8
71t4z,1 2 3 5 6
71vnj,1 2 3 4 5 6 7
720ml,3 8
723jl,1 2 3 4 5 6 7
72dqz,1 2 3 5 6 8
72j30,1 2 3 5 6
72j7d,1 2 3 5 6 8
72ozk,1 2 3 5 6 8
72p84,1 2 3 5 6 7
72v4w,1 2 3 5 6
7328f,1 2 3 5 6
733jv,1 2 3 5 6
737sk,1 2 3 5 6 8
738qb,0 3 8
73fb2,1 2 3 5 6 7
73hbt,1 2 3 5 6
73moq,1 2 3 5 6 8
73nr7,1 2 3 4 5 6 7
73pc2,3 6 8
73pnc,1 2 3 4 5 6 7
73whe,1 2 3 5 6
73x96,1 2 3 5 6
743hh,1 2 3 4 5 6 7
747w0,1 2 3 4 5 6 7
74ecy,1 2 3 5 6 8
74iet,1 2 3 4 5 6 7
74p89,3 5 6 8
74wls,1 2 3 5 6
74wrj,1 2 3 4 5 6 7
750ds,1 2 3 5 6
756qq,1 2 3 5 6 7
75gcd,1 2 3 5 6
75gud,1 2 3 5 6
75h33,0 3 8
75q47,1 2 3 5 6 7
75qap,1 2 3 4 5 6 7
75rms,1 2 3 5 6
75u21,1 2 3 4 5 6 7
75yva,1 2 3 4 5 6 7
761cp,1 2 3 4 5 6 7
762ka,1 2 3 5 6
762nb,1 2 3 5 6
766cy,1 2 3 5 6 7
76dey,1 2 3 4 5 6 7
76dj2,1 2 3 4 5 6 7
76e76,1 2 3 4 5 6 7
76k63,1 2 3 5 6
76o31,1 2 3 4 5 6 7
76stz,1 2 3 4 5 6 7
76znu,1 2 3 4 5 6 7
771fw,1 2 3 5 6
77564,1 2 3 5 6
77agd,1 2 3 5 6
77dvz,2 3 5 6 8
77fh6,3 8
77t30,1 2 3 4 5 6 7
77vgt,1 2 3 4 5 6 7
77wtx,1 2 3 4 5 6 7
78fan,1 2 3 5 6 7
78j88,1 2 3 5 6 8
78jrs,3 6 8
78keb,1 2 3 5 6
78khd,1 2 3 4 5 6 7
78p3a,1 2 3 5 6
78s1g,1 2 3 5 6 8
78vve,1 2 3 5 6
78yg3,1 2 3 5 6 7
7900k,1 2 3 4 5 6 7
792hu,1 2 3 5 6
792ky,1 2 3 4 5 6 7
79cm1,1 2 3 5 6 7
79dmr,2 3 5 6 8
79ei3,1 2 3 4 5 6 7
79gmy,1 2 3 4 5 6 7
79gzl,1 2 3 5 6
79lsn,1 2 3 4 5 6 7
79mhb,0 3 8
79pqv,1 2 3 5 6 7
79r38,1 2 3 5 6
79ur1,1 2 3 4 5 6 7
7a3v1,1 2 3 5 6
7a3yq,1 2 3 5 6
7ab5g,1 2 3 5 6 7
7agpi,1 2 3 4 5 6 7
7aodh,1 2 3 5 6
7apg3,1 2 3 5 6
7ats1,3 5 6 8
7axib,1 2 3 4 5 6 7
7b4iw,1 2 3 5 6
7b6g9,1 2 3 4 5 6 7
7bavu,1 2 3 4 5 6 7
7bb30,1 2 3 4 5 6 7
7bcld,1 2 3 5 6
7bcy6,1 2 3 5 6 7
7bklq,1 2 3 5 6
7blnk,1 2 3 4 5 6 7
7bnm4,0 3 8
7bpr3,1 2 3 4 5 6 7
7bup7,1 2 3 5 6 7
7bzqx,1 2 3 4 5 6 7
7c3a9,3 8
7c9lj,1 2 3 5 6
7cfg6,1 2 3 5 6
7cjzs,1 2 3 5 6
7cm8h,1 2 3 5 6
7ctz8,1 2 3 4 5 6 7
7d1wp,1 2 3 4 5 6 7
7d9p9,1 2 3 5 6
7dcq1,1 2 3 4 5 6 7
7dk49,1 2 3 4 5 6 7
7dv82,1 2 3 5 6
7ecuo,1 2 3 4 5 6 7
7ehxb,1 2 3 5 6 8
7eqf0,3 6 8
7esys,1 2 3 4 5 6 7
7euvz,1 2 3 4 5 6 7
7ezae,1 2 3 4 5 6 7
7f1ea,1 2 3 4 5 6 7
7f24o,1 2 3 5 6 8
7f5n9,1 2 3 5 6
7f6yf,1 2 3 5 6 8
7fbe8,1 2 3 5 6
7fdxt,1 2 3 5 6
7fh50,1 2 3 5 6
7figc,3 8
7fkv6,3 8
7fm89,1 2 3 5 6
7fnr8,1 2 3 5 6
7fuqe,0 3 8
7fxa2,1 2 3 5 6 7
7fxft,1 2 3 5 6 8
7g54v,1 2 3 4 5 6 7
7g928,1 2 3 5 6
7g9o1,1 2 3 5 6
7gijk,1 2 3 5 6 8
7gqir,1 2 3 4 5 6 7
7gr7b,1 2 3 4 5 6 7
7gsmx,1 2 3 5 6
7gz8a,1 2 3 5 6 8
7hcql,1 2 3 5 6
7hgjj,1 2 3 5 6 7
7hsgr,1 2 3 5 6
7hzpp,1 2 3 5 6
7i6ly,1 2 3 5 6
7ibbz,1 2 3 5 6
7ig4a,1 2 3 4 5 6 7
7ilhq,1 2 3 5 6
7irkb,1 2 3 4 5 6 7
7j84w,1 2 3 5 6 7
7jjzv,1 2 3 5 6
7jk78,1 2 3 5 6
7jlp4,1 2 3 4 5 6 7
7jp4j,2 3 5 6 8
7jp8y,1 2 3 4 5 6 7
7junv,1 2 3 4 5 6 7
7jyn2,1 2 3 4 5 6 7
7jys0,3 6 8
7k4l0,1 2 3 5 6 8
7kivr,1 2 3 4 5 6 7
7kjzt,1 2 3 4 5 6 7
7knod,1 2 3 5 6
7kpdk,1 2 3 4 5 6 7
7kuqk,1 2 3 4 5 6 7
7kw2k,1 2 3 5 6
7kymy,1 2 3 4 5 6 7
7l3qq,1 2 3 5 6
7l81i,1 2 3 5 6 8
7lauh,1 2 3 5 6
7ld0u,1 2 3 5 6
7lkd5,1 2 3 5 6
7lujd,1 2 3 5 6
7lyih,1 2 3 5 6 8
7lyxb,1 2 3 4 5 6 7
7lzu7,1 2 3 5 6
7m2t6,1 2 3 5 6 7
7m6pz,1 2 3 4 5 6 7
7mcjz,0 3 8
7mix2,1 2 3 5 6
7mr0l,1 2 3 5 6
7mrsp,3 8
7mvbe,1 2 3 4 5 6 7
7myag,1 2 3 5 6 8
7mzuc,1 2 3 5 6 8
7n0lu,1 2 3 5 6
7n0wy,1 2 3 5 6
7n1ng,1 2 3 5 6
7n3zq,1 2 3 5 6
7ndz7,3 8
7nhy4,1 2 3 5 6 8
7nnjv,1 2 3 5 6
7nrhv,1 2 3 4 5 6 7
7nts3,1 2 3 5 6
7nzwg,1 2 3 5 6
7ocfw,1 2 3 5 6 8
7oe4x,1 2 3 4 5 6 7
7oeys,1 2 3 5 6
7on8c,1 2 3 5 6
7ostb,1 2 3 5 6
7ozas,1 2 3 4 5 6 7
7oziq,1 2 3 4 5 6 7
7p1f3,3 5 6 8
7pbs8,1 2 3 4 5 6 7
7pj83,1 2 3 4 5 6 7
7pl7a,1 2 3 4 5 6 7
7pvm6,3 6 8
7qr5j,1 2 3 5 6 7
7qteg,0 3 8
7qyva,3 5 6 8
7qzrf,1 2 3 4 5 6 7
7raoh,0 3 5 6 8
7rfse,1 2 3 5 6
7rjw4,1 2 3 5 6 8
7rt2m,1 2 3 5 6
7rwom,1 2 3 5 6
7s4mj,1 2 3 4 5 6 7
7sa4h,1 2 3 4 5 6 7
7sb5k,1 2 3 5 6 7
7sc21,1 2 3 4 5 6 7
7shoc,1 2 3 5 6 8
7syjq,1 2 3 5 6
7t6me,1 2 3 4 5 6 7
7tayv,1 2 3 4 5 6 7
7tch4,3 8
7tcnx,1 2 3 5 6
7tfzh,1 2 3 5 6
7th9r,0 3 8
7thfo,1 2 3 5 6 7
7trbb,1 2 3 5 6 8
7ts7x,1 2 3 5 6
7txde,3 6 8
7tzp1,1 2 3 5 6
7u29x,1 2 3 4 5 6 7
7u4qu,1 2 3 5 6
7u69k,1 2 3 5 6
7uigr,1 2 3 5 6
7umc8,1 2 3 4 5 6 7
7unwx,1 2 3 5 6
7uo1x,1 2 3 5 6
7ush2,1 2 3 4 5 6 7
7uwhd,1 2 3 5 6
7v3uo,1 2 3 4 5 6 7
7v8jp,1 2 3 5 6
7vcgj,1 2 3 4 5 6 7
7vcy1,1 2 3 5 6 8
7vd3u,1 2 3 5 6
7vfbv,3 8
7vhf3,1 2 3 4 5 6 7
7vkog,1 2 3 5 6 8
7vmbo,1 2 3 5 6
7vmqv,1 2 3 5 6
7vwbq,1 2 3 4 5 6 7
7w399,1 2 3 4 5 6 7
7w6g1,1 2 3 4 5 6 7
7w70k,1 2 3 4 5 6 7
7w8n9,1 2 3 5 6
7w96f,1 2 3 4 5 6 7
7wji3,1 2 3 4 5 6 7
7woc5,2 3 5 6 8
7wom7,1 2 3 5 6
7wpe3,1 2 3 4 5 6 7
7wt52,1 2 3 4 5 6 7
7x9fx,1 2 3 5 6
7xhg4,2 3 5 6 8
7xx13,1 2 3 5 6
7y4dz,1 2 3 5 6
7y7gr,1 2 3 4 5 6 7
7ygmc,1 2 3 5 6
7yldf,1 2 3 4 5 6 7
7ylj2,1 2 3 4 5 6 7
7yqzl,1 2 3 4 5 6 7
7ywkv,1 2 3 5 6
7zglg,1 2 3 4 5 6 7
7zh1i,1 2 3 5 6 8
7znls,3 5 6 8
80dw9,1 2 3 4 5 6 7
80fl9,1 2 3 5 6
80jjl,1 2 3 5 6
80kwh,1 2 3 5 6
80zuv,1 2 3 5 6 8
8159n,1 2 3 4 5 6 7
816ir,1 2 3 4 5 6 7
81g0d,1 2 3 5 6 8
81iwd,1 2 3 4 5 6 7
81luf,1 2 3 4 5 6 7
81lzj,1 2 3 4 5 6 7
81n4z,1 2 3 5 6 7
81nk3,1 2 3 5 6
81s5a,1 2 3 5 6
82iay,1 2 3 5 6 7
82khn,1 2 3 5 6 7
82rlu,2 3 5 6 8
82xzx,1 2 3 4 5 6 7
82yg1,1 2 3 4 5 6 7
83d9l,1 2 3 4 5 6 7
83hqp,1 2 3 5 6 8
83j1k,1 2 3 5 6 7
83jh6,1 2 3 5 6 7
83ncr,1 2 3 5 6
83pmh,2 3 5 6 8
83q9p,1 2 3 5 6
83sg4,1 2 3 5 6
83st5,1 2 3 4 5 6 7
83t6a,1 2 3 5 6
83toa,1 2 3 5 6
83xix,1 2 3 5 6
841jd,1 2 3 5 6 8
8438w,1 2 3 4 5 6 7
843sj,1 2 3 5 6
8440w,1 2 3 5 6
846d7,1 2 3 5 6 7
848tn,1 2 3 5 6 8
84a28,1 2 3 5 6
84nlm,0 3 8
84o5c,1 2 3 5 6
84o8y,1 2 3 5 6 7
84tny,1 2 3 5 6 8
854cd,1 2 3 4 5 6 7
854h4,3 8
855qg,1 2 3 5 6 7
85y6w,1 2 3 5 6
865rm,1 2 3 5 6
868on,1 2 3 4 5 6 7
86orh,1 2 3 5 6
86rhh,1 2 3 4 5 6 7
86x58,1 2 3 4 5 6 7
8723z,1 2 3 4 5 6 7
874fh,1 2 3 5 6
8796k,1 2 3 5 6 7
87i71,1 2 3 4 5 6 7
87j13,1 2 3 5 6
87nhf,1 2 3 5 6
87pj5,0 3 8
87wpw,1 2 3 5 6 7
87x7a,1 2 3 5 6 7
881qf,1 2 3 5 6
8882w,1 2 3 4 5 6 7
88b5a,1 2 3 4 5 6 7
88d3a,1 2 3 5 6
88fqq,1 2 3 4 5 6 7
88lv8,1 2 3 4 5 6 7
88m8c,2 3 5 6 8
88u5a,1 2 3 4 5 6 7
88ubl,3 8
88xhh,0 3 8
89f4g,1 2 3 5 6 8
89mp5,1 2 3 4 5 6 7
89rei,1 2 3 4 5 6 7
89s6l,1 2 3 4 5 6 7
89wgg,0 3 8
89xzy,1 2 3 5 6
8a1yw,1 2 3 4 5 6 7
8a86e,1 2 3 4 5 6 7
8aadn,1 2 3 5 6
8au2s,1 2 3 4 5 6 7
8av03,1 2 3 5 6 8
8avzw,1 2 3 4 5 6 7
8ay0y,3 6 8
8azm0,1 2 3 5 6 7
8b0fc,1 2 3 5 6
8b0iy,1 2 3 5 6
8b4zy,1 2 3 5 6
8b8ex,1 2 3 4 5 6 7
8bien,1 2 3 5 6
8boqd,1 2 3 5 6
8buan,0 3 8
8bvzw,1 2 3 4 5 6 7
8c73y,1 2 3 4 5 6 7
8c75a,1 2 3 5 6
8ca1l,3 5 6 8
8cdtx,1 2 3 5 6 8
8ce6l,1 2 3 4 5 6 7
8cfz2,1 2 3 4 5 6 7
8cgnx,1 2 3 5 6
8claj,3 5 6 8
8clly,1 2 3 4 5 6 7
8cu4b,1 2 3 5 6
8cw3u,0 3 8
8d5l6,1 2 3 4 5 6 7
8d854,1 2 3 5 6 8
8dbo3,0 3 8
8ditd,1 2 3 4 5 6 7
8dmv4,1 2 3 4 5 6 7
8e2qw,1 2 3 5 6
8e2wi,1 2 3 4 5 6 7
8e40k,1 2 3 4 5 6 7
8e5i1,1 2 3 5 6
8ekld,1 2 3 4 5 6 7
8ephc,1 2 3 5 6 8
8eu6d,1 2 3 5 6
8f2nn,1 2 3 5 6 8
8f5ai,1 2 3 5 6 7
8ff71,1 2 3 5 6
8fkyk,1 2 3 5 6
8fod2,2 3 5 6 8
8fqoi,1 2 3 5 6
8fwal,2 3 5 6 8
8g4fc,1 2 3 4 5 6 7
8g562,1 2 3 5 6 7
8g62h,1 2 3 4 5 6 7
8gee6,1 2 3 5 6
8go8v,1 2 3 5 6 8
8gr08,1 2 3 4 5 6 7
8h85j,1 2 3 5 6 7
8ha5o,1 2 3 5 6
8hk8b,0 3 8
8hki3,1 2 3 5 6 8
8hsmv,1 2 3 4 5 6 7
8htd6,1 2 3 5 6 7
8hu3s,1 2 3 5 6
8hyg5,1 2 3 5 6
8hzpg,1 2 3 5 6 7
8i1cn,1 2 3 5 6 7
8i7dh,1 2 3 4 5 6 7
8idho,1 2 3 4 5 6 7
8ifrw,1 2 3 4 5 6 7
8iidh,3 6 8
8ilj2,2 3 5 6 8
8j0cb,3 5 6 8
8j0rc,1 2 3 5 6 7
8j2mr,1 2 3 5 6 7
8j8ad,1 2 3 5 6 8
8j8v6,3 6 8
8jj8d,1 2 3 4 5 6 7
8jq2k,1 2 3 5 6
8jqja,1 2 3 5 6 8
8js9s,1 2 3 5 6
8jw73,1 2 3 4 5 6 7
8jwjj,1 2 3 5 6
8jycp,1 2 3 5 6
8k0kn,1 2 3 5 6 7
8krbp,1 2 3 4 5 6 7
8kshi,1 2 3 4 5 6 7
8l7ur,1 2 3 5 6
8l7yc,1 2 3 5 6
8lgh8,1 2 3 5 6 7
8lkj3,1 2 3 4 5 6 7
8m0oi,1 2 3 5 6 7
8m60o,2 3 5 6 8
8md0h,3 8
8meuv,1 2 3 5 6 8
8mgk8,1 2 3 4 5 6 7
8mnv9,1 2 3 4 5 6 7
8mp0u,1 2 3 4 5 6 7
8mrue,1 2 3 5 6 8
8n4w1,1 2 3 4 5 6 7
8n5zr,0 3 8
8n7bu,1 2 3 5 6
8nc4t,1 2 3 5 6
8nhso,1 2 3 5 6 8
8nr38,0 3 8
8o4eu,1 2 3 5 6
8oajk,1 2 3 4 5 6 7
8od6e,1 2 3 4 5 6 7
8odpp,1 2 3 4 5 6 7
8omsj,1 2 3 4 5 6 7
8op23,1 2 3 5 6 7
8op71,1 2 3 5 6
8osn0,1 2 3 4 5 6 7
8oui7,1 2 3 5 6 8
8owcb,1 2 3 4 5 6 7
8oz00,1 2 3 5 6
8p0je,3 8
8p33q,3 8
8p9qr,1 2 3 5 6
8paev,1 2 3 4 5 6 7
8pecm,1 2 3 5 6
8pg6g,1 2 3 5 6
8pj4y,0 3 8
8ppc7,1 2 3 4 5 6 7
8ptt4,1 2 3 5 6
8py6a,1 2 3 4 5 6 7
8pz13,1 2 3 5 6
8q53q,1 2 3 5 6
8q5iw,1 2 3 5 6 7
8qci5,1 2 3 5 6 8
8qi75,1 2 3 4 5 6 7
8qiru,1 2 3 5 6 7
8qj4z,1 2 3 5 6
8qmmb,1 2 3 4 5 6 7
8qpt8,1 2 3 4 5 6 7
8r1nw,1 2 3 5 6
8r6tt,1 2 3 4 5 6 7
8rcy7,1 2 3 4 5 6 7
8rj10,1 2 3 4 5 6 7
8rkkn,1 2 3 5 6
8rlgh,1 2 3 4 5 6 7
8rmxb,1 2 3 4 5 6 7
8rnoy,1 2 3 5 6
8rop1,1 2 3 5 6 7
8s1xk,1 2 3 5 6 7
8s8c6,1 2 3 5 6
8skx4,1 2 3 5 6
8sqjx,1 2 3 4 5 6 7
8su1p,1 2 3 4 5 6 7
8svc5,1 2 3 5 6
8sxj6,1 2 3 4 5 6 7
8t6sg,1 2 3 5 6 8
8te1j,3 5 6 8
8tfgp,1 2 3 4 5 6 7
8thl9,1 2 3 5 6 8
8tixg,3 8
8tpw4,1 2 3 5 6
8tqnd,1 2 3 4 5 6 7
8turr,1 2 3 5 6 8
8tvfh,1 2 3 5 6
8ua34,1 2 3 4 5 6 7
8uhqa,1 2 3 4 5 6 7
8uiug,1 2 3 4 5 6 7
8uur0,3 8
8v4l3,1 2 3 5 6
8vs4l,1 2 3 5 6
8vsnm,1 2 3 5 6
8w266,1 2 3 5 6
8w76t,1 2 3 5 6
8wfqr,3 6 8
8wg0i,1 2 3 4 5 6 7
8wjeu,0 3 8
8ws9p,1 2 3 5 6
8wuhw,1 2 3 4 5 6 7
8wzdy,1 2 3 5 6 8
8x404,1 2 3 4 5 6 7
8x440,1 2 3 4 5 6 7
8x7rj,1 2 3 5 6
8xeg2,1 2 3 5 6 8
8xo91,1 2 3 5 6 7
8xtaz,1 2 3 5 6 8
8y0m1,1 2 3 4 5 6 7
8y4m4,1 2 3 5 6
8yb6s,1 2 3 5 6
8yd82,1 2 3 4 5 6 7
8yj9c,1 2 3 5 6
8yk2i,1 2 3 5 6
8yloo,1 2 3 4 5 6 7
8yp58,1 2 3 4 5 6 7
8yq87,1 2 3 4 5 6 7
8ytdo,1 2 3 5 6
8ytzq,1 2 3 5 6
8z19h,1 2 3 5 6
8z5r5,1 2 3 4 5 6 7
8z9sn,1 2 3 4 5 6 7
8zlu5,1 2 3 5 6
8zms4,1 2 3 5 6 7
8zp2v,1 2 3 5 6 8
8zylu,1 2 3 5 6 8
8zz3e,1 2 3 5 6
90hzn,1 2 3 5 6 8
90q7u,1 2 3 5 6
90qvn,1 2 3 4 5 6 7
90tkb,0 3 8
90vlj,1 2 3 5 6 7
918y8,1 2 3 5 6
91au6,1 2 3 5 6 8
929qe,3 8
92f86,1 2 3 5 6 8
92nv0,1 2 3 5 6 8
92pve,1 2 3 4 5 6 7
933c0,1 2 3 5 6
9358x,1 2 3 4 5 6 7
935nc,1 2 3 4 5 6 7
937xn,1 2 3 4 5 6 7
93jrn,1 2 3 5 6 8
93m2p,0 3 8
93or6,1 2 3 4 5 6 7
93pdv,1 2 3 5 6
93s7w,1 2 3 4 5 6 7
93u8s,1 2 3 4 5 6 7
93vg2,0 3 8
9428a,1 2 3 5 6
943oy,1 2 3 4 5 6 7
944mt,3 6 8
945fi,1 2 3 5 6 7
945nh,1 2 3 5 6 8
949wl,1 2 3 4 5 6 7
94d0u,1 2 3 5 6 7
94mst,1 2 3 4 5 6 7
950tn,1 2 3 5 6
