c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
8.27245336311e-07,0.998272663355,0.00137642288438,1.42402365124e-09,9.58132230373e-08,2.93531932275e-07,0.000149309115444,3.28705155385e-07,0.000154099808883,4.59538988202e-05,img_38536.jpg
3.41319293172e-07,6.46191367451e-10,1.48590245759e-08,2.36108332335e-06,0.0017971771395,2.82953993943e-08,1.32177063357e-08,4.26280153362e-07,0.998189848661,9.82249223958e-06,img_77515.jpg
1.48001223933e-07,0.963212972879,1.86853892641e-05,0.000529209646286,6.8811688244e-05,2.64852699833e-06,0.000543561502456,0.0355566264056,6.00342750925e-05,7.28809034093e-06,img_47913.jpg
2.56233642042e-06,2.4380252151e-06,1.09027973462e-06,6.56212533047e-09,5.50405093657e-08,3.30202030501e-08,3.15105786022e-07,0.999804258347,0.000123261719157,6.59710992468e-05,img_60775.jpg
0.371250824974,1.80747541407e-05,1.61330073087e-06,0.0927673510179,0.000136278129804,1.16115343481e-05,1.09127649325e-06,4.75478887427e-06,6.24071873714e-05,0.535746004428,img_58551.jpg
0.00182120114284,5.73805530409e-06,9.16851979971e-07,7.67960106146e-07,7.36006756021e-06,0.867448277771,9.0986522872e-07,0.0439101409666,0.0866771970212,0.000127503862351,img_8455.jpg
6.56047822608e-13,6.22896043828e-15,5.38639348446e-14,6.45193136353e-12,8.26088774506e-11,1.0,5.75017756927e-13,9.79372767427e-13,2.05035822998e-11,3.13383708078e-12,img_70663.jpg
0.368256474254,0.000312813300706,3.7549331531e-05,9.60447952874e-06,2.60325033182e-05,0.0199377030753,5.94021944174e-05,0.00465419787292,0.0378418863563,0.568864299357,img_53997.jpg
0.963303202391,0.000397048558676,0.001279080895,0.000207137287038,0.000281138935587,0.00232553493059,0.00017272623577,0.00297699741934,0.00847239636222,0.020584703734,img_77799.jpg
8.01836157778e-06,1.66529505744e-05,0.00347772918759,1.35445444599e-06,0.0839162306981,5.18467089906e-06,0.912423843145,3.33228074087e-06,0.000137756939248,9.895314534e-06,img_80110.jpg
1.56050685677e-05,2.06970869849e-07,0.000163220549218,1.7715409091e-05,0.99824475646,6.05506263861e-06,2.37260818491e-05,0.000348341665615,0.00101978715408,0.000160575974718,img_33900.jpg
8.27056045274e-06,0.000103524689491,8.29203659083e-08,1.69431492877e-06,6.77721500192e-07,2.26421653678e-07,8.66247339597e-08,2.87366904114e-06,0.983599537611,0.0162830428884,img_9128.jpg
1.2942697359e-06,1.87235906298e-07,0.999991285801,2.24445419981e-09,2.24218230324e-07,3.07689308385e-08,9.3571320747e-07,1.24784250785e-07,1.49486134759e-06,4.44823322699e-06,img_8037.jpg
0.911929124594,0.00128790959501,0.00156453039802,0.035809955936,0.00125300484872,0.00278609797006,0.000479582025929,0.0178726960447,0.00126193283031,0.0257551500408,img_292.jpg
0.686928877234,0.00294559906079,9.11308606874e-05,0.000134077554756,0.000122880630741,0.0407023784508,0.000200116334139,0.00371901307444,0.0242306068798,0.240925296745,img_34442.jpg
1.24401475013e-07,4.79020248658e-10,0.999999833107,1.71798258397e-11,1.66137641708e-08,8.96547912078e-11,4.25287109964e-09,1.85994599784e-08,6.08110398495e-09,5.32793591266e-09,img_23871.jpg
0.00326648101438,7.75110558249e-07,0.000175413560187,6.84206850802e-05,0.996372592449,1.25229592805e-05,2.78185260913e-05,1.48935736988e-06,1.49053328016e-06,7.30327224782e-05,img_50018.jpg
7.58666081487e-07,1.72697612832e-06,2.81231107128e-05,5.25525079793e-08,3.41681164812e-07,1.49988828119e-07,1.5663975044e-06,0.998483163118,0.00139801101015,8.61255398192e-05,img_95123.jpg
3.97236025211e-06,0.0783806519502,0.000107691335107,2.58806317279e-07,6.6259757843e-06,1.30357428455e-05,0.897602214757,0.000234780648806,0.0218278965446,0.0018228609001,img_95210.jpg
0.0199241712376,0.000294638836198,0.000589835984904,0.781177488901,0.0189749992633,0.00340801970889,0.0440316824295,0.0355978110935,0.0713324620245,0.0246688928921,img_80493.jpg
5.31876455639e-11,7.56955517223e-13,1.07228755246e-12,7.93922899342e-12,1.55470120624e-11,1.0,4.7565599003e-12,4.86678278365e-11,1.61828129608e-10,2.20816880492e-09,img_39124.jpg
0.432681472728,0.000156366835387,2.48209464807e-05,8.09569116289e-06,1.24025286039e-05,0.0615074435718,0.000122361638823,0.00156511493217,0.0174223797763,0.486499522068,img_18881.jpg
0.00741719515344,0.00110418636443,0.000520393199685,0.000440266968654,0.000301376638629,0.000857283238256,9.19885946129e-05,0.00181518602537,0.67498386861,0.312468256056,img_20023.jpg
5.21105038394e-07,1.20291872201e-06,1.68402494303e-06,4.25269352515e-08,5.15347135579e-08,3.88065484835e-07,2.12426762288e-06,0.997184878588,0.00280265517163,6.43527970351e-06,img_32002.jpg
0.000600848230157,0.000254427643565,3.76396458006e-05,0.945092377067,0.0486621083284,5.11085393111e-05,1.74058882993e-05,0.000143716047861,0.0017201597614,0.00342021638649,img_73102.jpg
2.67855142812e-05,0.166794555397,8.81600222671e-07,0.831595031172,0.000336931751825,2.23142008344e-05,1.10465950404e-05,4.66128884805e-05,1.48937135323e-05,0.00115094700844,img_100503.jpg
3.87746382911e-07,2.65500431274e-07,1.00595005896e-07,7.85803630591e-09,3.77376929681e-08,2.08368373764e-07,5.72876249029e-06,0.99984587431,0.000147190823124,2.01832074167e-07,img_40464.jpg
6.57033906129e-06,7.24020323958e-08,0.989934098721,3.59427181369e-08,0.000835149876459,6.78956240439e-08,0.00335148457461,9.58171020448e-06,0.00585714927595,5.80952105226e-06,img_81125.jpg
0.000697649040201,0.985044455528,0.00418351653228,3.84229905518e-05,0.000804042720459,5.19864803477e-05,0.0062379497703,6.62430218343e-05,0.00161586396995,0.0012598442216,img_15333.jpg
0.0002740695596,0.000230604893414,0.000467462257675,6.03983106698e-05,0.00151886134488,0.000603235304735,0.00613281040653,0.881191748381,0.104654559052,0.00486625538859,img_36303.jpg
1.0604064192e-08,9.39633261059e-09,8.17435866244e-07,8.77006199612e-09,3.95958804253e-07,7.39510311285e-10,6.26423503792e-08,4.86055784188e-07,0.999997842312,3.6822016543e-07,img_90116.jpg
3.84926548929e-05,0.0024828590943,0.00104127853608,1.63647683109e-05,0.994744998217,5.21551985028e-06,2.94762836327e-05,6.02179588628e-05,9.81674055054e-05,0.00148293628262,img_33486.jpg
0.962641507387,0.000220272463195,0.000371911052242,0.000897825969406,9.21059527722e-05,0.0017746088076,6.39476425524e-05,0.000594763015872,0.00372270443036,0.0296203783948,img_35502.jpg
1.0861624433e-06,0.000335237951784,4.39065572433e-07,7.6156846494e-08,5.25780289615e-08,1.52054047854e-06,1.54695572624e-06,0.998447686434,0.00113153345272,8.08375506855e-05,img_13229.jpg
0.00707051664371,0.522366769585,0.0621453485809,1.43623681327e-05,0.000371646405997,8.29114670153e-05,0.40361199022,2.30878375366e-05,0.00326900581254,0.00104434661844,img_11444.jpg
0.956860113144,2.71357637076e-05,1.81798909147e-06,3.66996450694e-06,7.43871725195e-07,4.08175073346e-05,5.45303642596e-07,1.21490454561e-05,0.00148093244242,0.0415720837722,img_42578.jpg
0.955000346899,0.00143978627576,0.000901691466396,0.000783361508604,0.000146612383634,0.00232064018073,0.000192172534558,0.0035744843508,0.024201410732,0.011439510495,img_27187.jpg
1.45371438826e-07,7.89323419368e-08,2.51862340942e-09,0.999996232986,3.3821130445e-06,3.85657145872e-08,1.25599367786e-08,1.77128771309e-08,2.96432015075e-08,7.10176574393e-08,img_79325.jpg
2.91503070669e-06,0.997825759649,2.2406127955e-06,4.45865842492e-07,7.00756727833e-07,2.6831964772e-06,0.000788393512332,8.956420902e-06,0.000566117682197,0.000801827644617,img_1834.jpg
0.0421315157522,6.22616709134e-07,0.00688163554981,0.0242190942829,0.572851248924,0.000478757106286,2.77118239786e-05,2.00844403664e-05,0.0410774502671,0.312311862022,img_4440.jpg
0.50551768085,0.000112313616731,7.26682083476e-06,0.000167066228964,3.74502839827e-05,0.00196431320082,1.96565263735e-05,0.000409176660287,0.000832756144638,0.490932317759,img_38469.jpg
2.40708113681e-05,1.74206519913e-07,4.18391241482e-05,0.0010297270764,0.00121332345891,0.916927346587,1.49291059372e-06,0.0782671353839,0.00237758228812,0.000117307414047,img_56602.jpg
2.84722589926e-09,3.84987261474e-07,5.5773503966e-07,1.21002687826e-09,8.014664479e-08,4.31245769677e-09,3.95158213829e-08,0.999934661388,6.27410956293e-05,1.53009877084e-06,img_96319.jpg
2.30580164679e-07,4.40838282408e-11,1.98418930344e-11,3.35916464688e-05,6.17584404486e-09,0.999964785576,1.2590575461e-09,7.21590297979e-08,1.20188140317e-06,1.26835472595e-07,img_2772.jpg
1.39387312719e-06,3.08582515426e-06,2.62493673944e-07,2.68955272477e-08,1.24561702453e-08,2.98952766355e-08,5.23027211125e-08,2.21363645875e-06,2.67846752827e-07,0.999992656708,img_77467.jpg
3.2296564541e-06,1.72323434555e-07,9.39299802008e-09,0.999790304899,0.000176781369062,1.60171803398e-07,1.42597748174e-08,3.52514633121e-08,3.51696170405e-06,2.57917962832e-05,img_73580.jpg
7.8084564401e-08,4.86209126355e-08,1.6479108942e-09,0.999997103214,2.65809214412e-06,2.35083689875e-08,7.82274647553e-09,1.32697831178e-08,1.4186140653e-08,5.1073492466e-08,img_20485.jpg
0.00459850450769,2.48115026945e-05,0.000377180472382,0.000114848536229,0.993083590269,0.000116080747154,6.34765434263e-05,9.7535631303e-06,1.43542310829e-05,0.00159737865995,img_77296.jpg
0.000914299645063,7.68224865398e-06,0.000127101845692,8.46378358335e-06,0.998824554682,4.55556461323e-06,6.85990957403e-06,2.91965482507e-06,1.68879426208e-06,0.000101884266799,img_30264.jpg
1.45527768737e-10,3.20827500447e-09,3.71582733562e-08,2.44369108011e-10,2.9725047934e-09,1.06716126302e-07,0.999951952696,7.11536963917e-06,4.07753773166e-05,5.11833138481e-09,img_73347.jpg
8.04972532922e-08,3.32120425791e-11,6.53968263999e-10,1.34825321634e-09,3.83279088188e-10,0.999992132187,3.78998021924e-09,5.11485398938e-07,2.88601008145e-09,7.24527191656e-06,img_46761.jpg
0.00944738399379,2.0302524177e-05,7.30608334607e-05,2.73949002019e-05,7.78703312712e-06,6.66219939895e-05,2.10878947402e-05,0.00298411992658,1.27777369441e-05,0.987339502573,img_71266.jpg
1.04044719219e-07,5.34350926511e-10,0.999999773502,8.25346487294e-11,1.6353045729e-08,9.61094176325e-11,2.11785203391e-08,8.3138098425e-08,6.18032390648e-09,6.91121118591e-09,img_60707.jpg
4.49312375076e-08,3.26320733759e-07,2.53699538989e-06,6.64561488317e-08,3.95025437954e-05,1.66641887272e-07,0.999704927206,7.87157134991e-08,0.000252226924747,1.06292131809e-07,img_49684.jpg
1.69581657162e-06,3.57480375417e-08,0.995929986238,2.22973485932e-08,1.87374459902e-06,7.07548895467e-08,6.16318291869e-06,5.78581687337e-07,0.00405916237573,4.24089561846e-07,img_5746.jpg
0.0718715928057,0.0192456825377,0.00202496250186,0.0722793465695,0.00405254729178,0.0533629059413,0.0906997333666,0.123585006894,0.561422409443,0.00145576301456,img_38563.jpg
0.000697504466512,0.756398344785,0.0134184466265,0.000152856208528,0.000549795091046,0.000144584638923,0.184022927747,9.30060552843e-05,0.0396986323824,0.00482389176649,img_90271.jpg
0.00334517011221,0.922647593915,8.83535501044e-05,3.69739766946e-07,1.34749745198e-06,1.96581203694e-06,2.21608395184e-05,0.000268215656107,7.73756057979e-05,0.0735475028323,img_62951.jpg
0.0909761337483,3.36094338455e-05,0.000131535604302,1.83004772247e-05,0.000158543851872,0.000654480170451,4.37621373326e-05,0.000657111691353,0.000572994157847,0.906753563881,img_87791.jpg
2.28156354808e-07,1.52892137126e-08,2.03237818851e-07,6.39010594168e-08,1.00844805365e-07,1.13083992878e-08,4.79082401498e-09,4.46155203431e-08,0.999995493889,3.83847016476e-06,img_36568.jpg
1.43356484493e-09,5.80440174997e-09,8.27357969683e-07,1.05285804244e-09,1.92693755618e-08,4.11706110241e-07,0.999321967363,5.58660663797e-05,0.000620572049893,3.16980767483e-07,img_31431.jpg
0.000510320922991,0.000147372606774,0.89853900671,3.1217141881e-08,5.7457511573e-07,3.43799972187e-06,0.000333020523138,0.0027474940922,0.0508769637957,0.0468418086154,img_35067.jpg
0.835142441094,0.000140492090634,0.0103578419381,0.000127807310515,0.00136904243817,0.00122862866129,0.00102805612178,0.00208030386293,0.0662111948271,0.0823142083799,img_25599.jpg
4.37554732302e-06,2.04448289282e-07,3.43355392216e-06,1.60793577028e-06,0.999789690971,2.04871518091e-07,1.60103191616e-06,2.11814679147e-06,8.98936878379e-05,0.000106848430797,img_84751.jpg
0.985585027933,1.33495687538e-05,4.46660980512e-07,6.40976514215e-06,1.07137432096e-06,4.00265680518e-05,2.40466450723e-07,7.90261523947e-07,5.94174152161e-06,0.014346706233,img_92731.jpg
0.71936015524,0.000103243745437,0.000454407285735,0.0933963537148,0.0816851689447,0.00275580375746,3.66937361694e-05,0.000590669165286,0.00103030701636,0.100587194024,img_32619.jpg
0.144960479346,0.471092346964,0.000605647722937,0.377766427965,0.00120453135597,0.00178728636835,0.000186190017148,0.00114718423035,0.00121966569859,3.0243038324e-05,img_76116.jpg
0.0317342926623,0.00129770676583,0.00378100113348,0.000157742249939,0.0661207235965,0.00163619422035,0.00103692263683,0.768007981777,0.125116969744,0.00111048709769,img_19482.jpg
0.000127495641862,0.000595018167158,8.4783676269e-08,0.998809129,0.000343788437571,2.44701214857e-05,9.70275906111e-07,5.80300529227e-06,1.11547741155e-06,9.21140364226e-05,img_58215.jpg
2.86101129699e-07,3.56638588914e-08,1.58772256164e-09,0.999960225821,3.91631059797e-05,1.68293983217e-07,4.21298634527e-09,3.8069816705e-08,7.30374593567e-08,1.02920416913e-08,img_32567.jpg
8.71038247149e-10,1.23546299447e-05,5.06508264302e-06,3.96413413705e-10,1.28159926905e-08,9.21347332841e-09,0.99994084239,6.73807869747e-09,4.1721561325e-05,2.56673498893e-08,img_85179.jpg
2.8243236202e-09,1.21404617583e-07,9.55245289141e-09,5.73640118952e-10,1.79119309672e-09,1.27153274681e-08,2.15155362665e-08,0.99943036437,0.000556842231123,1.26029129675e-05,img_16777.jpg
0.000226624504389,4.90185631559e-05,0.141430761182,1.05605148695e-06,6.93999258532e-06,3.9796100657e-05,0.101006692227,0.0177264325392,0.733489776985,0.00602288476617,img_39165.jpg
1.70327938088e-07,0.0306817684094,2.83754895354e-08,0.9672493577,0.0020605965705,2.56055440808e-06,1.24272122662e-07,7.02874439613e-07,2.42884226604e-06,2.26131476031e-06,img_8235.jpg
0.000444253989988,0.00351489334125,0.00732135165167,0.0162881395846,0.0039079699415,0.00010834957042,0.00585865546386,0.861882120371,0.0543820762403,0.0462921745775,img_26580.jpg
0.00101010195398,2.74888261144e-05,0.000117633807693,5.39936131997e-05,0.00125084941058,0.983056426048,6.21589584298e-05,0.00121124007285,0.00331081366895,0.0098992814387,img_12687.jpg
0.101575668058,4.30891253931e-05,2.93561500675e-06,7.51248756958e-07,3.95711829948e-07,2.48148681976e-06,1.19051839918e-06,8.62787050767e-05,2.08363619805e-05,0.898266394809,img_31845.jpg
3.24492479986e-07,2.50767391809e-07,0.999622887373,3.39415566249e-10,6.61250638759e-09,8.19970484398e-09,1.08461895961e-06,7.70829116399e-06,0.000285073786799,8.26585889803e-05,img_33418.jpg
0.000262792706589,8.31859204418e-06,0.0360368347323,1.04917538904e-05,0.0147792508464,0.735085830092,0.000440087348394,0.00155704758626,0.0160885073683,0.195730849789,img_43748.jpg
3.16715108856e-12,8.54224301776e-14,3.39505492112e-13,4.93833560103e-11,1.04495676576e-09,1.0,2.39109839904e-11,2.92445103572e-11,1.09786904753e-09,4.81216515312e-12,img_44591.jpg
0.162874584099,2.37758455155e-05,0.000117668609526,0.0432710095737,0.0063920852477,0.0152936407536,6.52925359414e-05,0.000474382419224,0.00128609580255,0.770201449841,img_49252.jpg
0.0142305444499,0.193022537639,0.109895470993,0.0248434163085,0.0102042832401,0.00915436608775,0.0101347358188,0.141140927969,0.292472610623,0.194901079996,img_85296.jpg
0.423968765466,0.000150771358699,0.0101382027556,0.0171825289275,0.00281934931941,0.0163389706346,9.77854837544e-05,0.00579182865677,0.0266714072667,0.496840372593,img_74632.jpg
2.21666458353e-05,0.771325522568,0.000107650100283,0.00019168445016,6.78591800059e-05,0.000349881781048,0.184465160774,0.0334312948128,0.00925665441606,0.000782161015515,img_23212.jpg
0.936082470417,0.000793319505834,0.00217706187872,0.00120907350015,0.000230012696339,0.00203013755745,0.000421237071126,0.00294079834613,0.0365913220069,0.0175245739045,img_98853.jpg
3.59485894466e-07,3.5891997293e-06,0.10202907719,2.14202389268e-08,1.12350220017e-05,2.95329466444e-07,0.897421577573,1.59245789389e-06,0.000529810329649,2.46066880556e-06,img_36957.jpg
0.979783952236,1.31542598197e-05,1.07068734171e-05,7.43197103565e-05,0.000280913340904,0.00449006156752,3.38117422617e-05,8.50703275096e-05,9.6546664679e-05,0.0151314322097,img_49872.jpg
1.46830391697e-12,4.67806981371e-14,2.31896657151e-13,8.64168551247e-14,1.03155451821e-13,1.0,1.05782048189e-13,4.95625168648e-12,1.97675581937e-10,5.6361794489e-13,img_101544.jpg
0.0996235117528,2.25519022544e-07,3.54553853191e-07,1.05432112875e-06,1.59447698826e-07,2.74780769312e-07,3.02938260074e-08,1.24945146487e-06,5.63933434204e-07,0.900372592127,img_8484.jpg
0.00446417559096,0.000422709291656,0.000103780488432,0.00218190998937,0.962749671936,7.66404203918e-05,0.00379317355172,0.00050601977586,0.02196071295,0.00374121683855,img_78507.jpg
1.20466641091e-07,5.78904597637e-08,7.92157369658e-06,2.15003491374e-08,1.02771258331e-06,7.76332455451e-07,0.999986445904,2.04496188099e-07,3.38325502798e-06,3.30258697045e-08,img_82113.jpg
0.38510176253,6.11260858875e-05,0.00537932129246,0.00076471940838,0.000706791088783,0.000371587182417,0.000130483649421,0.000332332860678,0.00186860480929,0.605283255316,img_20727.jpg
1.92292588407e-08,5.27853826459e-10,9.73627042841e-09,1.11190113178e-09,5.35147768872e-09,6.15281752706e-09,6.20830406037e-10,6.28584874861e-08,0.999999761581,1.40416406788e-07,img_29320.jpg
1.54595591747e-06,5.80985938446e-06,0.989609289169,5.77666609032e-09,1.76599704847e-07,3.57271391562e-07,6.77735761632e-05,0.000183260185813,0.00995011927655,0.000181652583617,img_80816.jpg
9.40273782856e-07,7.86255281188e-06,0.849926242232,3.02495988403e-07,8.03375660747e-06,5.08118417293e-06,0.127938594601,0.000192633473194,0.0216594488085,0.000260854655897,img_67186.jpg
0.00509557796504,0.757771487416,0.00729466257429,0.0199383168087,0.00970039380703,0.000235584469617,0.071557450436,0.000121113584775,0.115936994968,0.0123484112667,img_9061.jpg
8.26919857991e-05,8.01940995881e-06,0.0178735614525,5.83214074268e-06,0.00308772443585,0.687054539938,0.000234140748458,0.00100008359476,0.00384365023983,0.286809737727,img_72275.jpg
0.00104664769008,3.63163997363e-06,0.00228091044272,7.22488274938e-05,0.0100885263326,2.97336599758e-05,0.105422742875,0.000312773010122,0.879257071018,0.00148572815806,img_64291.jpg
1.86954701498e-06,1.97571828376e-05,4.46221060137e-07,6.7928292312e-08,2.1694006682e-08,1.16466168422e-07,8.8203600441e-08,1.35218034935e-05,1.21242856291e-06,0.999962937832,img_28654.jpg
0.0934983767911,4.37778925783e-07,2.82856674436e-07,2.50285283348e-05,2.3170238533e-07,0.000158705516423,5.40603529914e-08,7.2846250349e-06,1.81513944784e-06,0.906307794899,img_63661.jpg
1.57481354801e-06,2.18077680384e-06,1.10291000884e-09,0.999990022182,2.11275183272e-06,2.50653649078e-07,2.8872601279e-08,2.39175180538e-07,4.50555585132e-08,3.54254947218e-06,img_77556.jpg
9.93014419551e-07,5.20660102827e-08,2.59719960498e-10,0.999975651503,2.27593728282e-05,1.48928224175e-08,2.31270871627e-10,4.23102494323e-09,1.25087127531e-07,4.06815062585e-07,img_50800.jpg
0.000233477265529,2.87823433609e-05,4.61472057266e-05,0.00115833433785,0.996603357792,0.000391203880457,9.30967979634e-05,0.000330846243311,0.000577295013942,0.000537448670356,img_82324.jpg
6.82049765449e-05,0.929135265946,0.00107164860614,8.7468810293e-05,0.00024658172125,4.53870900732e-05,0.0390045829087,0.00113427852207,0.0111026434383,0.0181039304374,img_69061.jpg
1.18858759558e-05,8.11799683756e-07,5.55281356797e-06,1.11185674652e-06,0.999788296223,5.713680405e-07,9.07064054473e-06,2.77119873551e-06,5.61237691564e-05,0.000123786705348,img_7962.jpg
0.000166793983314,0.0461776759,0.00322993789123,0.153650977513,0.0482976576089,0.350078222714,0.0199692573593,0.0469518387978,0.292121630511,0.0393560147382,img_78744.jpg
0.00956680194479,2.68730770083e-05,0.0403175458589,1.70786923767e-05,0.00096114110649,8.8954150616e-05,0.371215195682,0.00135185882559,0.576277797291,0.000176770532653,img_69119.jpg
2.8262484973e-07,0.997512209415,6.19504230187e-05,1.80657046116e-05,9.07411236471e-06,6.13887498873e-07,0.00191054153069,0.000480398821382,6.07270555062e-06,7.89339048673e-07,img_65466.jpg
4.62959724806e-05,5.83586507332e-06,6.66422915311e-05,0.904512354732,0.0420059875673,0.000284809953905,1.90010098299e-05,0.00244891327968,0.00325428812922,0.0473558829852,img_91729.jpg
0.924277809262,0.000295294971104,4.38519052463e-06,2.87190482511e-05,0.000163395317532,1.94805046528e-05,0.000109062045753,5.10986664318e-06,2.00928113972e-05,0.0750766549145,img_57075.jpg
8.69694211736e-07,1.60313801275e-06,2.42598592666e-06,1.43885806293e-08,1.0054107127e-07,1.23092077255e-07,8.83815655146e-07,0.999534058571,0.000286534753917,0.000173376382561,img_58377.jpg
0.00105947631625,0.00111055747309,7.08659962436e-06,0.996612083912,0.00084180418572,1.42964040326e-05,4.33184145419e-06,2.25038197775e-05,7.69225728944e-06,0.000320155958971,img_12035.jpg
4.47654765939e-08,4.96267534548e-08,1.46808697553e-07,8.39926728966e-10,2.31661403522e-09,2.39818303092e-08,3.03610745474e-07,0.99997060895,2.87814855375e-05,5.64464445421e-08,img_17318.jpg
0.999261081219,8.44895329939e-07,1.76629392299e-08,1.53015036551e-07,8.50111343709e-09,9.23239510696e-06,2.61489571409e-08,2.05644748691e-07,7.86451605253e-07,0.000727665989301,img_21709.jpg
9.5844977654e-06,6.28504141431e-07,0.911305436492,1.08642981751e-06,0.000548613130708,1.57895702584e-06,2.99638778429e-05,3.34116448904e-05,0.0880673512958,2.35491204554e-06,img_68490.jpg
1.17292218869e-07,9.52322598327e-07,6.31433474133e-06,1.26463878922e-07,1.66374884396e-06,9.19258889922e-08,2.0017449828e-05,0.984074574709,0.0158927466848,3.41019106652e-06,img_66737.jpg
0.00132048454992,6.67576789714e-05,7.84348970797e-05,0.000194704795657,6.31079024515e-05,0.00017091747728,0.000361924893828,0.0915899856428,0.000145433402272,0.906008258462,img_53543.jpg
0.0054866475494,6.6900056422e-05,6.37758185377e-05,0.00322431143035,8.55799690125e-05,0.00142949094882,0.00140691418399,0.0847937637625,0.000139884648114,0.903302729502,img_68997.jpg
2.03863750189e-07,4.58124723173e-07,1.9104285574e-06,1.91136749871e-08,7.72784811536e-07,4.01408506915e-07,2.23131741575e-06,0.999771797657,0.000210004353847,1.22526416369e-05,img_47831.jpg
0.00675697027773,0.00190149976863,0.00260491238026,0.000265268338025,0.00783130653328,0.000390068047478,0.957707113028,0.00330204229819,0.0177194972906,0.00152131963328,img_16148.jpg
7.7095512683e-11,4.91506401774e-13,7.83762527992e-13,2.37219550344e-13,1.77436541406e-13,1.0,3.45460686859e-13,1.77324633262e-10,1.14031296484e-09,3.83403625385e-11,img_33521.jpg
1.29808278338e-07,8.14503719865e-05,0.000926226908317,3.82929924415e-08,1.54320745231e-06,3.05262991501e-07,0.998954629898,1.12257997108e-06,3.35152629329e-05,1.03117184377e-06,img_101632.jpg
4.06679265087e-10,2.90935163024e-08,2.33189994173e-11,0.999998033047,1.89250288908e-06,2.11203664522e-08,3.09922560575e-10,1.32653074214e-08,1.24568731944e-09,9.51727945875e-10,img_87006.jpg
0.0721720703653,6.03716035744e-05,2.37964951427e-05,3.63916189349e-06,2.19560139012e-06,2.57974247883e-05,2.61879194646e-05,0.00185260416809,6.51206369024e-06,0.925826877356,img_56331.jpg
0.0246688874655,0.101036513002,0.00261280294927,0.656831314942,0.0207934995167,0.00346552391425,0.161970815383,0.00204092879294,0.0219353850493,0.00464433200004,img_73810.jpg
0.000290390498708,0.000716404894969,0.509151029668,2.29089595977e-06,0.000113554542878,4.10809742079e-05,0.386044661207,7.25548068675e-05,0.0699923130837,0.0335757584005,img_42399.jpg
0.354005138157,0.000343703878353,3.51570993239e-05,2.33418995334e-05,2.59696204058e-05,0.073712541259,0.000152125023938,0.00104120998303,0.0354628959355,0.535197959561,img_101240.jpg
7.42037510211e-08,1.73539478268e-10,3.23927318101e-10,5.51003441384e-10,3.48128678231e-10,0.999987232685,1.34873464087e-09,9.41209108169e-08,3.05750127221e-08,1.25698188628e-05,img_69824.jpg
0.00010455771986,9.34529422132e-05,0.732801117841,1.50732927112e-07,1.04489629559e-06,1.40742008556e-05,0.00506539511233,0.049669510868,0.197180824592,0.0150699015479,img_101229.jpg
0.00706079027411,0.000346930397291,7.9807581966e-05,0.0035239309004,0.00021343578663,0.000600556932841,5.54978953183e-05,0.000253241335455,0.670736437548,0.317129385198,img_4541.jpg
9.96704211437e-10,2.03776765081e-10,1.18783721169e-12,3.2045739783e-12,1.81978684919e-12,1.0,3.29239814351e-11,2.60722361624e-11,5.69577702472e-10,7.68657879937e-10,img_72097.jpg
2.87566775502e-10,1.4482802275e-10,1.65995485711e-07,2.47844587685e-10,9.42089407815e-09,1.4300533715e-10,2.60507882054e-09,5.70127610663e-08,0.999999761581,7.03357485329e-09,img_42704.jpg
1.01122171802e-06,2.85151823634e-06,5.67482998712e-07,0.0042825546405,0.0958600249472,0.00495416556943,0.802527356683,0.0101260157615,0.0818789762562,0.000366486408172,img_77184.jpg
0.0235830374681,0.0752860048362,0.00884821865084,0.0139069934097,0.0237577048073,0.00276937478326,0.00280802930338,0.00487946291432,0.0333327411907,0.810828430951,img_81045.jpg
4.70508169653e-06,8.29470715218e-07,2.37237984623e-06,1.31755137478e-06,0.999953651428,2.67082603967e-07,3.40579557529e-06,1.10450519217e-06,1.09198476769e-05,2.14604763079e-05,img_87782.jpg
7.17682317751e-06,0.94891448915,5.76634638695e-06,1.29467545096e-06,1.56338474838e-06,6.54761932339e-06,0.00152391307839,3.09770541048e-05,0.00550753998311,0.0440007049376,img_57504.jpg
0.000199848246301,0.900878149457,3.68323427782e-05,1.36342077189e-07,7.04527751668e-07,8.77065393536e-07,1.50573234387e-05,0.000251709791138,1.44358355641e-05,0.0986022374598,img_99283.jpg
0.0253927164223,0.000315017730387,4.19334484484e-05,0.80997254625,0.00853198346163,0.0104867650321,0.0119234860273,0.0104403840959,0.0661176292304,0.0567775633509,img_101063.jpg
0.999493938684,6.19405459085e-07,1.51994670884e-07,2.04476215067e-07,7.22455227557e-08,1.78086558693e-06,5.31094976951e-09,2.61775801059e-07,2.76948656426e-07,0.000502678795192,img_42143.jpg
5.6770868745e-10,3.35017796471e-09,4.31083147903e-07,4.42885911761e-10,9.23721343899e-09,2.5865201788e-07,0.999109047651,0.000107889691093,0.000782200248111,1.69006553344e-07,img_82381.jpg
7.85657190336e-10,2.38474891865e-10,1.0252538205e-09,5.40910875415e-10,4.37975208505e-08,2.71758186559e-10,3.10655683935e-09,6.68997147486e-10,0.999999403954,5.46383575601e-07,img_24481.jpg
0.00172202629166,1.04749533818e-06,2.20889409586e-06,0.993385475874,0.0048376884521,3.16034490308e-05,1.09005969914e-06,7.19700989187e-07,9.50557837471e-06,8.62023967467e-06,img_52195.jpg
