c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
6.03090716473e-12,1.91575431595e-08,5.16429020381e-09,2.89190002782e-11,1.84647741732e-08,2.48671031683e-11,0.999999940395,1.06466444588e-10,1.78390912901e-08,8.29743879941e-10,img_49734.jpg
1.27396031841e-14,7.17162569815e-13,3.73848170773e-14,1.31338068062e-15,8.68003282755e-16,1.38394087895e-10,7.28789469703e-15,1.0,1.50337209722e-11,5.36414570531e-12,img_398.jpg
0.327888349108,9.62732879195e-07,0.0036064911219,4.98597019032e-05,1.11018484859e-05,0.662531331182,1.16080821044e-05,4.80253009023e-05,0.00572373152552,0.000128561891984,img_83386.jpg
1.65844776887e-09,2.93836302446e-12,3.64809211642e-12,5.69792269606e-12,1.0,1.63334246644e-11,7.11693822009e-11,3.3768942942e-12,4.47213707039e-11,1.29873240793e-10,img_88691.jpg
1.14819353569e-06,9.81811441111e-10,5.54257162107e-07,7.90013465122e-09,3.47124445911e-09,5.82469602065e-10,1.93099498321e-09,3.75696333024e-08,0.999995350838,2.91113559021e-06,img_63486.jpg
1.36360573606e-05,1.53192716965e-05,0.576735414565,5.23969617916e-07,2.99623270621e-05,2.75611930078e-06,0.0237600129913,3.91416770071e-05,0.39936805563,3.51343060174e-05,img_79370.jpg
3.33819698284e-06,0.000173650276388,1.33715990114e-07,2.85930331009e-08,1.61355359962e-07,1.81993910636e-08,4.9544994079e-08,0.000108415669335,4.03864340495e-07,0.999713808298,img_76230.jpg
3.97673170435e-10,6.92745610875e-09,2.04742467887e-09,0.999999880791,8.63239835169e-08,5.67747009345e-10,7.88973313764e-10,1.85769600167e-08,1.70490871665e-08,9.87984641668e-09,img_43425.jpg
0.999679505825,1.58557588392e-07,2.88637029371e-05,7.96934773462e-06,3.35338057482e-05,2.97054637031e-05,8.60357989296e-07,6.91105345041e-06,9.18036359963e-05,0.000120689134292,img_25975.jpg
3.89266503073e-07,8.40159848235e-09,0.999998152256,3.14500240412e-10,2.59042948203e-09,1.40449456751e-07,2.36597693437e-07,6.39365326394e-09,9.642471821e-07,7.43412306159e-08,img_80731.jpg
0.1828802526,0.00104858881517,1.41878042541e-05,4.13895625684e-06,7.30313624899e-05,0.0674010625298,2.91997968418e-05,0.000657838900224,0.00147127751916,0.746420413256,img_56388.jpg
0.00767846324015,0.00067581871059,0.0123346078617,0.0082693216973,0.354121387005,0.00164035080525,0.0261196477077,0.00199783505741,0.50193656981,0.085226053372,img_85134.jpg
2.64835225039e-06,8.6558966883e-08,0.999856799841,6.50872578056e-09,4.19663916773e-06,2.16385510399e-07,5.56042795097e-06,2.33201522093e-07,0.000115301576443,1.48664985318e-05,img_29485.jpg
0.00341700256104,3.32634978459e-05,0.00102606761538,0.00286566856084,0.631897911429,9.81772336672e-06,1.84078122629e-05,6.12993571849e-05,0.00280732108513,0.357863213867,img_452.jpg
2.26291275757e-13,0.999999940395,2.57677500214e-12,5.74668032855e-08,5.01625503483e-12,1.03964058499e-11,2.83829677773e-09,1.1030423638e-12,5.35198063168e-12,5.2448958398e-13,img_88917.jpg
5.3139209832e-10,3.3838636072e-11,3.91317068064e-11,2.44929944425e-08,1.0,1.16788450674e-09,2.17643408673e-08,1.36012657097e-09,2.50473134421e-10,4.5278288844e-10,img_101298.jpg
1.44081718518e-09,2.03678583905e-09,8.39889653266e-09,1.66847877222e-11,1.3251503575e-11,1.71314484519e-08,4.96574766814e-11,0.9998229146,4.66064854265e-07,0.000176552490643,img_13483.jpg
1.14830453475e-06,1.01172531638e-06,1.73526820584e-05,1.23273156788e-07,2.25840900433e-07,1.02768745514e-07,1.32195477301e-06,0.992914438248,0.0021507563494,0.00491351522336,img_30031.jpg
5.77943137614e-05,5.10240995482e-05,0.428438182804,0.000903184027266,0.0919686555862,6.03696589678e-05,0.451812356245,0.000130385931016,0.0265049828204,7.30868086976e-05,img_29776.jpg
7.93935783783e-09,2.49532196989e-10,0.000168911356525,2.52467938265e-10,6.49042457609e-08,3.80316417248e-10,0.999830722809,9.14895034732e-10,2.93068914914e-07,1.93926195102e-08,img_2152.jpg
4.48221125993e-07,3.41564341533e-08,5.84510106982e-09,4.51261514267e-09,1.64762914423e-08,0.999918818474,2.8016255843e-09,1.60330764514e-06,3.05474410922e-06,7.59942140576e-05,img_86098.jpg
8.67494654837e-14,1.61665738227e-14,3.16766053191e-14,9.21036882441e-15,1.56986599732e-15,1.18314618746e-14,1.54233176523e-12,1.39485571861e-12,1.0,2.09389836692e-12,img_65742.jpg
3.97026419445e-13,1.0,1.73507617033e-12,6.4879254621e-11,8.75138166106e-12,2.29280206e-13,1.03275812178e-11,1.95273837925e-11,1.73553002075e-12,1.0378670525e-11,img_47010.jpg
3.22322516945e-12,1.29595962197e-13,2.02956682519e-13,1.01757928862e-13,2.78358760458e-12,1.26154997534e-13,2.66949180661e-10,1.05986256262e-10,1.0,1.79456311609e-09,img_1493.jpg
5.30054316217e-05,3.25355283839e-06,8.60668713548e-07,2.96994621007e-07,0.959173351526,6.23834739819e-06,3.32344136045e-06,5.62558444102e-06,0.0371300412794,0.00362408222662,img_86806.jpg
2.05606297422e-06,1.93245487325e-09,4.35268450918e-09,0.0202222821359,4.28978864369e-05,0.979728966951,2.4087236117e-09,1.10137664613e-09,1.75838912435e-06,1.99154704497e-06,img_1605.jpg
2.63529654929e-11,2.34676354101e-10,3.31424915268e-10,1.0,1.77436211002e-08,4.11546681913e-11,9.52844823713e-11,6.05654598993e-10,3.49903686125e-11,1.00373872771e-10,img_204.jpg
1.09284739634e-13,1.27346846661e-10,3.4285833809e-12,3.17284210294e-14,1.58066057044e-14,2.62262500605e-09,2.38943524496e-13,0.999999940395,4.71644786963e-08,3.24812555662e-09,img_96760.jpg
5.07268847372e-07,6.69786659273e-05,6.42406689622e-07,0.998993188143,0.000221359548959,5.86466489949e-06,8.8768611306e-07,2.56760414459e-05,6.47004384291e-07,0.000684258136289,img_42902.jpg
0.00637576484587,7.35206568123e-05,6.30264212305e-05,0.02798124525,0.801887899637,0.000305048536575,3.07858072119e-05,6.98156345607e-05,0.0138703073608,0.149342596065,img_58743.jpg
6.40396534231e-11,7.89955581811e-15,3.32099494118e-14,5.67600824024e-09,4.56967842743e-11,1.0,3.29454807382e-14,1.25865414962e-13,6.56854128381e-13,2.02960478285e-13,img_99558.jpg
0.999503850937,4.47474390874e-08,9.4111578619e-06,2.34261663934e-06,5.25322255651e-06,2.24980320382e-05,2.40447124489e-07,4.78953551597e-07,0.00024218224209,0.000213731147255,img_100191.jpg
3.18739837041e-11,3.87050932754e-12,1.85362284411e-08,6.60313274057e-12,4.45874416277e-08,2.25371806287e-10,0.999999940395,3.30437372885e-12,2.31608697945e-08,1.92667216382e-10,img_49194.jpg
1.72300102896e-10,2.81295385205e-10,9.44049578094e-11,1.58788688578e-12,5.62484345939e-12,6.83390679549e-10,2.65001609862e-11,0.999990999699,3.02681336789e-06,5.95749106358e-06,img_61313.jpg
3.6026918009e-08,2.66715012858e-12,2.8906371307e-10,6.03086771495e-10,0.999999940395,4.32747467147e-11,1.08226692712e-09,1.12466323147e-11,1.17493246035e-10,3.19453720421e-10,img_34627.jpg
0.907266139984,5.93902015567e-07,7.00227026584e-07,0.0487538799644,0.00217688304838,0.0126647638026,8.94039026034e-07,4.65287017626e-06,1.32216231097e-06,0.0291302123314,img_43423.jpg
9.8085001099e-07,0.999966681004,2.89186298241e-07,1.54602004532e-08,2.99971814055e-09,4.8578109868e-09,1.033320296e-08,6.23250546727e-08,1.64256844792e-08,3.19120776737e-05,img_72267.jpg
0.188809219864,0.00353476551027,4.02907235184e-05,0.0535441262182,0.177532183938,9.68310855569e-05,0.00170928483931,0.0117345296312,0.000675360817695,0.56232342124,img_5449.jpg
5.22506402145e-07,1.40296797665e-07,2.27209831461e-09,0.999890893698,0.000108358243693,1.88884115293e-09,1.20297164209e-08,3.84987444563e-08,3.24674592767e-09,5.18331170207e-08,img_65564.jpg
6.4352642071e-15,5.64361816828e-12,3.44434899515e-15,1.0,2.20857531482e-11,3.28251398027e-14,2.13629489613e-13,5.02718594292e-14,4.9272356528e-15,7.73075845711e-15,img_43138.jpg
0.523325376213,2.06094082387e-05,0.000736594768568,0.00590203062166,0.136924669903,0.000131155184135,7.8713609355e-05,1.96378614419e-05,0.276944504694,0.0559167529573,img_95355.jpg
0.663590341806,8.01646905302e-07,2.77597434817e-07,3.56063289928e-05,0.000103316717968,5.90884750409e-05,1.61893283668e-07,2.56744185236e-05,2.25994398306e-05,0.336162143387,img_83984.jpg
0.995908558369,0.000441491839467,7.9801100128e-07,5.24284473613e-07,7.97362034177e-07,6.55155481866e-07,9.66748530118e-08,2.0817095745e-06,2.47901277817e-06,0.00364253419684,img_72599.jpg
3.67131544959e-13,6.25599662436e-14,6.9738114584e-15,2.776266228e-14,2.24800239345e-15,1.0,3.20033304807e-14,3.27580925846e-13,5.00590644707e-13,5.316572188e-13,img_80410.jpg
5.79568883933e-13,0.999996960163,3.92930880975e-12,3.01574315057e-06,2.1279422355e-10,5.80541902528e-12,2.88952754519e-10,5.04646359965e-12,1.28880317334e-11,4.06556190962e-12,img_28475.jpg
9.21686665351e-06,2.87867325878e-08,1.35481212776e-08,5.14223903736e-09,0.999937951565,6.83105849664e-09,1.20360556299e-07,1.26186903818e-07,5.11423538683e-05,1.35969920545e-06,img_90315.jpg
2.64856422905e-09,1.07054970444e-09,6.7522627073e-10,6.98534123687e-09,2.36137058518e-09,1.76501424253e-08,1.68243924348e-09,3.62413750565e-07,0.999992907047,6.66382261016e-06,img_26585.jpg
8.76509742162e-09,4.27377161436e-11,7.69526368876e-10,2.41019876041e-10,0.999999165535,3.22811478018e-09,2.98406345802e-07,4.47058167465e-09,1.2659032763e-09,5.55358448883e-07,img_21362.jpg
2.36880881663e-12,3.3143712384e-12,5.08582747027e-08,9.28913655116e-12,3.16432071518e-10,3.41546917701e-11,0.999999940395,7.13975955181e-11,8.19685548603e-10,1.02551717118e-10,img_79547.jpg
9.23967625519e-10,3.67117486141e-09,1.06547856018e-08,3.90652936888e-11,4.59989234403e-11,1.90632061299e-08,1.50886319309e-09,0.999994635582,4.55269534444e-06,7.33663555704e-07,img_99915.jpg
9.39128872002e-07,1.14019962583e-07,4.30378148053e-06,1.49454009793e-08,5.25962555106e-08,2.2762625123e-07,1.28473901534e-06,0.999471664429,0.000508283928866,1.31655725966e-05,img_74433.jpg
5.3213284253e-14,2.41139178658e-14,5.10526387299e-15,6.92805315273e-15,2.28319831309e-13,1.0,1.06815461449e-14,2.59279240115e-12,1.93400060777e-12,6.71189449505e-14,img_48279.jpg
0.472397271893,6.23992267634e-07,1.01061625332e-07,6.65455252147e-06,1.40502820045e-07,3.32343052634e-07,9.94220678008e-09,2.87013811828e-07,5.80608594092e-07,0.527593946084,img_47067.jpg
0.154492803093,1.88577651583e-06,0.0531378969517,0.0160095987085,0.771969974041,0.000273587439551,0.00178778283407,1.65469667763e-05,0.00227914716561,3.08503076667e-05,img_99.jpg
3.84338805226e-08,2.25126865934e-09,0.999998807907,2.87549133809e-10,2.08551890757e-08,3.46839290153e-08,3.40640681884e-07,1.15159128067e-08,4.56003789395e-07,2.83792779499e-07,img_37649.jpg
2.64195083689e-08,2.06408015688e-10,0.999999940395,2.21722418549e-10,2.05726100856e-09,1.99090095523e-08,1.04946939149e-08,2.02139219245e-09,1.97783493834e-09,3.50401574871e-09,img_36855.jpg
1.32475743564e-12,1.16985085508e-09,3.96020100393e-10,2.85591500806e-12,5.89928286776e-10,1.62620543496e-10,1.0,1.18776852503e-12,1.77339374305e-10,5.46357403763e-12,img_90297.jpg
7.3835551035e-05,1.18541580858e-05,0.717829868197,6.56009060407e-07,6.76630727412e-05,4.57630795214e-06,0.0599292211446,5.79604725317e-05,0.220963777334,0.00106052760634,img_55412.jpg
0.377968944609,6.89241248075e-07,0.0122819167445,0.0149288593093,0.576230973005,0.000134026442538,0.000253047505794,4.3005105681e-06,0.018153781316,4.34667340414e-05,img_63030.jpg
9.50576061744e-11,1.7058941809e-11,3.57591014312e-11,5.63606194602e-10,1.2022755633e-08,1.0,1.01669982891e-10,8.18062994732e-12,7.67792990297e-09,1.35156167725e-10,img_23383.jpg
5.42447116142e-13,6.1349305322e-13,8.51131729522e-13,1.02614333588e-12,6.38853666894e-12,1.0,1.47700157904e-12,1.29185196905e-09,4.95190199522e-09,1.29658268849e-11,img_100932.jpg
0.930007338524,1.67946437344e-06,1.54389353393e-06,6.60788540774e-07,0.000158434001449,3.38656864614e-05,5.84375628457e-07,1.39747609673e-05,8.98785757641e-06,0.0697728786618,img_40349.jpg
4.08068551003e-09,3.19963113077e-10,5.02500141784e-10,6.47097092305e-09,0.999999940395,7.66779439404e-10,8.56335973036e-08,3.82127596773e-09,5.90172476861e-11,1.07926495042e-08,img_6973.jpg
0.00111058994713,4.09196280178e-07,3.26384142943e-05,3.97675469378e-05,1.80813368072e-05,3.27649952738e-07,4.99434579668e-07,2.48043355985e-06,0.998688876629,0.000106374672327,img_46528.jpg
3.85551060522e-09,1.89546651985e-09,1.84578453855e-07,2.18249318618e-09,2.78974123802e-08,3.98152047443e-09,6.78832108303e-08,3.4580683872e-09,0.999999344349,3.82379944597e-07,img_57030.jpg
5.65295995569e-08,0.995457440615,2.49632705618e-07,8.98720571296e-07,7.64978370649e-08,7.89426521375e-08,0.000597849586484,4.68742591693e-05,0.00292638822475,0.000970158318069,img_100348.jpg
3.11026660924e-05,1.85244396489e-08,2.59566137473e-08,0.999964296818,3.10587847707e-06,2.55850802766e-08,3.81715070663e-08,9.95016993244e-08,4.46216075645e-07,8.9970019701e-07,img_76098.jpg
3.38810212525e-11,2.31714966659e-10,6.70918216816e-11,1.0,2.01753351803e-08,4.30562313233e-11,6.15686859134e-11,3.73618674193e-10,8.14285404513e-11,1.42112946411e-10,img_89018.jpg
4.69211858256e-08,1.68916495374e-08,0.999940097332,2.52132009715e-09,4.1943851059e-08,6.13749623346e-08,2.20431670641e-05,1.33582680917e-07,3.75046773797e-05,4.35023679302e-08,img_9050.jpg
0.000124698221043,6.35393293535e-09,9.4774162676e-05,7.00467782622e-06,1.81614721129e-06,0.999698549509,6.34104068808e-07,1.4629642564e-06,1.52752605089e-05,5.57726471015e-05,img_19071.jpg
1.56778390574e-09,6.48917659538e-09,2.55689622253e-10,4.34331262362e-11,7.10702919042e-11,6.91666061231e-10,4.83511687502e-10,0.934036254883,0.0649207421063,0.00104299321339,img_80085.jpg
3.10136385906e-06,1.31311363727e-07,4.2615804432e-06,2.44295130791e-06,0.999546736479,5.25504916027e-07,2.17495695622e-05,2.43207370332e-06,0.000275644189969,0.000143000101161,img_77841.jpg
0.514642937109,2.10304806103e-06,1.66175315996e-06,0.000244554563324,4.61232739326e-05,1.50200736471e-06,2.00333963107e-06,1.98809470042e-05,6.64651834086e-05,0.484972737875,img_29340.jpg
2.53530023852e-10,3.35325799419e-09,4.64632389361e-09,1.0,1.04458102168e-08,3.97085630544e-10,3.64212878606e-10,1.02581392702e-09,1.46730379129e-10,7.24805221755e-10,img_27995.jpg
6.08282236972e-13,6.70100807525e-12,2.69143681375e-14,1.0,3.30215883283e-10,6.48631200291e-13,1.59038239816e-12,5.91371095431e-13,2.30304668633e-13,6.21469461687e-13,img_66557.jpg
0.0330594445113,5.23770320027e-06,2.10453961413e-06,2.71047000155e-06,9.45717443024e-06,0.00900498478597,4.17584287593e-07,2.53747875263e-05,1.84507416634e-05,0.957871794701,img_39564.jpg
0.987322717905,3.4288419215e-07,2.06480018594e-06,3.12037798977e-06,3.00393260488e-07,8.45692227358e-07,7.94940895332e-08,1.80199940303e-07,2.97634332469e-06,0.01266742195,img_71196.jpg
0.00302814133465,2.42413257467e-07,0.000520070214407,0.000281904212898,0.99319344759,5.81191661695e-05,0.000359557474439,6.17053888163e-06,0.00252357078352,2.8813371955e-05,img_6014.jpg
1.80036991743e-12,6.326656776e-11,4.57928738007e-12,3.99871079981e-14,4.47589552911e-14,4.79261796978e-10,1.94397332832e-12,1.0,8.462096069e-09,2.4099905795e-10,img_93810.jpg
1.84843134722e-13,6.70519293301e-12,2.01299237035e-14,1.0,9.19806739455e-11,1.15375770596e-13,2.92926269068e-13,3.48232517312e-13,7.16740365721e-14,3.43637541662e-13,img_23719.jpg
5.21907101199e-15,1.00641347416e-13,8.87606882536e-13,4.3442244634e-16,5.00837778095e-17,6.02908998768e-13,1.59953617746e-15,1.0,3.35019603106e-11,1.0174819477e-10,img_99288.jpg
6.69866824232e-08,0.999381810427,1.49521119663e-06,1.26499924709e-07,2.09727069558e-07,2.54685392775e-08,0.000572787284909,5.14365114501e-07,2.75528011624e-05,1.54374185435e-05,img_78289.jpg
0.00358709477086,1.01243610118e-06,0.024495521247,0.00110044740723,0.00846700082184,0.00359615470853,0.958650380373,2.04138505069e-05,3.26998679725e-05,4.93148036185e-05,img_49090.jpg
4.18888357889e-08,1.86394115967e-08,0.999968349934,3.93657127729e-09,3.45453177175e-08,4.66589663017e-08,2.07030229831e-05,4.57906264018e-08,1.07764971062e-05,3.24229918469e-08,img_66850.jpg
5.27233668279e-07,1.18219370737e-07,0.00712981219897,4.38483814258e-08,2.73175880022e-06,4.93407972257e-08,0.991738021374,1.30807178422e-07,0.00112681067549,1.77289218328e-06,img_100568.jpg
0.00089117805328,0.00198034748882,0.0799349800582,3.7372407462e-06,0.000253737741104,0.000129740142256,0.906045466661,3.32548524966e-05,0.0106846030685,4.29577339673e-05,img_91792.jpg
3.35451226258e-11,1.6883551645e-13,5.22478127386e-12,1.16412976342e-07,5.84847552679e-09,0.999999880791,2.51577080349e-10,3.07379765141e-10,6.62192852635e-11,2.40500849487e-11,img_92127.jpg
0.000247186315391,6.49621352977e-06,0.000171422510448,1.08145827653e-05,0.000246036344834,0.483171246946,7.15601504453e-06,0.00162091455331,0.474470285699,0.040048411116,img_83727.jpg
3.81980959219e-06,7.73607272464e-07,0.00015712757704,2.46518620628e-07,7.41712703256e-07,3.73669539844e-06,8.71291846423e-05,0.992026358843,0.00759641369223,0.000123680251818,img_40443.jpg
3.64086051412e-09,1.11072223641e-09,2.70850779349e-07,1.70688448333e-08,2.40935765262e-09,8.79715672695e-08,2.05195864078e-07,0.999945282936,5.72040346469e-06,4.84266279557e-05,img_71088.jpg
2.03815357773e-08,1.75184281233e-09,1.62496451696e-08,2.06441913987e-07,0.999998629093,1.7395765879e-08,5.41969474618e-08,1.98747100101e-08,9.31943880289e-07,1.32329453296e-07,img_51790.jpg
2.88892868845e-05,1.42426766381e-07,8.68932243658e-08,3.97904869054e-07,6.61925265266e-07,2.18756371434e-07,5.18991690734e-08,2.74957274371e-06,7.4727610766e-08,0.999966681004,img_30754.jpg
7.25069343195e-17,3.05982711262e-15,2.09704825049e-17,1.0,1.87498677879e-12,5.71831400061e-16,1.12861603281e-15,8.13053982347e-16,5.58203265288e-17,1.81966247168e-16,img_101087.jpg
4.84113263366e-10,0.999893397093,1.14171461868e-08,0.00010654228933,7.58809257789e-09,6.49997500268e-10,4.29612789787e-08,5.95992838415e-09,8.66484328732e-10,1.2103050645e-09,img_68126.jpg
0.00010899352128,0.000446885635029,0.000286261150904,9.23698877386e-07,2.25413023145e-05,0.000104278151298,0.947857916355,5.36580773769e-06,0.051073920913,9.29266243475e-05,img_43133.jpg
7.05058497724e-10,8.67002570106e-12,8.09757434522e-11,3.74062261774e-10,7.5104457782e-11,0.999986052513,2.76961834931e-11,2.42211029922e-07,2.63358137474e-09,1.37192591477e-05,img_54341.jpg
2.98172402779e-14,3.47709891358e-13,7.58295715738e-13,4.07302727777e-16,1.03736961538e-15,1.07277598263e-12,1.16205652854e-14,1.0,1.48962468215e-11,3.22217633175e-12,img_31767.jpg
1.67282310932e-14,5.21443819467e-13,3.72679209661e-14,3.77472742069e-16,3.82328171249e-16,3.9402155478e-11,5.70733870447e-15,1.0,1.36703328778e-11,6.22838497357e-11,img_42593.jpg
5.37045709519e-12,6.27631496037e-11,2.51376411841e-11,1.0,2.65066840699e-09,8.12894905197e-12,1.03018230611e-11,1.16089256507e-10,1.26391828403e-11,3.19649539991e-11,img_65215.jpg
2.45401848142e-13,7.34447468696e-12,2.24040221325e-13,6.5220171098e-15,2.98599510725e-14,1.09652350574e-11,7.47963246089e-14,0.999999880791,7.84592205615e-09,1.29183772045e-07,img_5208.jpg
1.29287483497e-09,0.999999880791,8.85766557324e-10,9.94029987662e-10,8.28403162235e-09,3.41086989382e-11,9.86823270321e-09,3.93748691985e-09,1.61117401642e-08,6.13085084922e-08,img_84657.jpg
7.14706541172e-09,1.04425142144e-09,1.64914003495e-08,0.999999761581,2.17289216176e-07,2.73689711866e-09,7.19119597203e-10,9.88098623755e-10,2.6041276982e-09,7.57566497814e-10,img_100927.jpg
8.42691676439e-08,2.23993290045e-08,0.999995589256,1.85465830194e-10,2.21794719257e-08,1.81835145274e-08,8.69666436643e-08,3.89561044756e-06,1.61202400761e-07,5.93223821177e-08,img_4805.jpg
5.96643137674e-09,0.999999642372,7.16202031015e-09,2.18868385936e-07,6.80643570566e-08,3.61108962177e-09,4.28570774424e-08,3.97906288474e-09,6.28775614908e-09,1.33978132755e-08,img_102084.jpg
2.54410133993e-06,1.64090986775e-08,1.26922648823e-10,0.999991297722,6.12162669711e-06,4.61943566732e-10,8.2514889073e-10,7.60629084717e-09,2.06288782931e-10,3.84259047498e-09,img_64488.jpg
0.000390752074765,0.000216381767586,0.023994902419,6.52225871534e-07,2.98132263197e-05,0.000225050527185,0.962664633989,5.29303065377e-06,0.0123656997457,0.000106812952424,img_96683.jpg
1.06653983606e-05,9.17347328933e-08,1.0122214603e-09,0.999965727329,2.34984421468e-05,1.08424041967e-09,4.07790981712e-09,2.39824286818e-08,1.04683208629e-09,2.80067957714e-08,img_95879.jpg
3.81459586141e-11,1.96432285368e-10,1.24871247016e-10,0.999999701977,3.08752829525e-07,3.09017697065e-10,1.69857643575e-10,1.88213539285e-09,6.61869136185e-10,4.64656898461e-10,img_3695.jpg
1.31447495733e-05,7.25131701529e-06,0.000131565505143,0.990800201893,0.000226724387176,3.14832143147e-05,0.000250608392889,0.00236501680251,0.0060088296824,0.000165200287938,img_51434.jpg
7.89830249953e-08,3.08626180303e-08,0.999840736389,2.00652475028e-09,3.3922618603e-09,2.3869059215e-07,4.0366697307e-07,0.000156962741521,1.4592774441e-06,7.3471241098e-08,img_83496.jpg
1.83118581062e-11,1.67195594175e-10,8.00125583844e-10,7.21923402677e-12,4.52508974735e-09,3.93769455844e-10,1.0,1.02150854914e-11,3.27240397296e-09,4.33968267138e-11,img_91546.jpg
0.0109314997571,0.00439187577808,0.0315647576936,5.28440386915e-06,9.04093212739e-05,8.60777070102e-05,0.000459157003206,0.0157489653739,0.900568336248,0.0361536181372,img_67207.jpg
0.758440613747,1.10008137352e-05,3.46295489327e-06,1.02868829992e-06,0.00146804521315,5.99713977627e-05,1.45907867352e-06,3.58458453482e-05,0.00056879261259,0.239409724694,img_94525.jpg
1.64952479165e-08,8.48746547049e-07,4.46253261116e-09,4.16078171936e-10,7.30903175218e-10,4.45697423863e-07,6.69592572513e-09,0.99998319149,1.46644659906e-05,7.82966040447e-07,img_32078.jpg
0.58355909586,0.000315781653626,0.000757240413805,0.00244157385896,0.000632932307781,0.000775108848757,0.000406015766202,0.00150998088066,0.0617920156801,0.347810257226,img_80457.jpg
1.06610809753e-07,1.11447136237e-07,0.99934849143,3.67498773535e-09,7.74433459028e-09,2.57781245344e-07,1.21076822845e-06,0.00064893603171,7.66727203005e-07,1.59681658891e-07,img_48247.jpg
0.458064563572,8.06539355835e-05,0.000229292958466,0.116217575531,0.335056882817,0.000528444466909,9.7738338809e-05,3.77752041913e-06,0.089434144596,0.000286882381033,img_21731.jpg
1.36250895366e-06,1.31262737416e-08,1.58731436883e-07,1.16060300193e-06,0.999972939491,3.82459727499e-07,9.18505686709e-06,9.55818997839e-08,7.16037743587e-06,7.5329128606e-06,img_14981.jpg
4.85731116662e-07,1.4117625291e-07,2.24839583751e-06,2.61556941106e-08,2.17199496166e-08,1.41028498635e-05,5.92897713148e-07,0.999591320753,0.000273819807148,0.000117246585432,img_36834.jpg
2.1442719101e-11,6.84205699042e-10,1.08916994521e-09,1.0,2.69188288327e-09,8.64818561815e-11,1.00552863778e-10,3.14456678036e-10,2.1736678653e-11,1.646182343e-10,img_73824.jpg
5.42838645146e-08,4.62252366246e-09,0.999909996986,3.8734548069e-09,2.06755875443e-06,6.08364749466e-07,1.29545301775e-06,6.14437710711e-08,8.57477562022e-05,1.72792361752e-07,img_60738.jpg
0.000135727991506,2.78448070129e-07,5.27571656916e-08,6.69880665487e-08,3.69847279108e-07,9.02877077269e-08,3.98569521276e-08,1.04515420674e-06,1.9850169064e-08,0.999862223864,img_31366.jpg
0.091006484814,0.000657093158225,0.00879115296993,0.101248130202,0.0258929021657,0.0010631090845,0.708882838488,0.0041239351267,0.0300875328248,0.0282468135701,img_5297.jpg
0.598850309849,0.000527818236151,0.000576229002036,0.0080692315496,0.00478799993289,0.000172793916136,6.54728519294e-05,0.00035299130559,0.0676695555449,0.318927595858,img_95005.jpg
4.98084700951e-06,1.54600437341e-07,0.998605638742,1.44613099273e-07,8.90990532554e-06,9.93602540689e-07,0.000279723994936,1.11550465931e-06,0.00107223900886,2.61777632886e-05,img_94598.jpg
1.83463650707e-05,9.98915174144e-07,0.999683648348,5.58667952177e-09,4.73065409068e-08,3.976624941e-07,7.24416537423e-07,0.000202359638031,4.60714441175e-05,4.73525265456e-05,img_4838.jpg
1.15079977492e-09,6.39274503559e-11,5.47223777403e-09,2.26109006518e-09,0.999999403954,2.40546767227e-09,1.42138290249e-07,7.53761485173e-09,4.20971701942e-07,4.83972364407e-08,img_88291.jpg
4.50250830678e-11,5.09894065176e-12,2.90195877379e-11,1.88088764729e-11,1.6529152206e-11,6.54145020799e-09,9.53185642395e-12,5.18116198833e-08,0.999999821186,1.16546534201e-07,img_22941.jpg
8.38724359062e-10,5.75387411328e-10,9.40752269952e-08,1.67836780579e-11,3.36150457838e-10,2.31431345225e-09,4.01557676433e-10,0.999794572592,0.000139931412832,6.53925117433e-05,img_93012.jpg
0.356043673644,0.000128696456102,9.21677936194e-08,8.78989986575e-07,6.81680168313e-07,2.39970540505e-06,1.12705941219e-07,4.13603981286e-07,5.26121001077e-06,0.643817797303,img_9634.jpg
1.27597070287e-13,4.74454244302e-13,2.05489732219e-13,5.15954343832e-16,1.68276414574e-15,1.79774077569e-12,9.81536866517e-15,1.0,7.52685029568e-12,2.01499374939e-11,img_72354.jpg
6.74432754089e-09,7.59158233166e-07,1.05413096207e-06,2.3822657666e-08,1.16123458849e-07,1.91570559416e-08,0.999983370304,7.88271456997e-08,1.43957663568e-05,1.67788255512e-07,img_87341.jpg
0.975599050522,1.91975890296e-07,1.54360494165e-07,4.69007076731e-07,1.81252698184e-07,1.02971240779e-06,5.11959170613e-08,9.08260644472e-08,1.31741933274e-06,0.0243974192781,img_42798.jpg
1.69001751094e-07,0.999655842781,6.77322889997e-07,8.30759611936e-08,4.67922554509e-07,2.78851475244e-08,0.000317990105032,2.26885086829e-07,2.47857875113e-06,2.20725131066e-05,img_26305.jpg
4.26373984676e-12,1.03070046855e-10,9.20266636007e-10,4.12060352592e-13,4.44540751256e-13,1.44003174974e-09,3.46333452043e-10,0.999999880791,1.31028688344e-07,4.48219095173e-09,img_87314.jpg
6.84430064707e-11,3.56410831404e-10,1.78269597348e-09,3.20318126407e-12,2.2905045265e-11,2.61837198559e-09,5.70830160918e-10,0.999993264675,6.26976238038e-06,5.00424730099e-07,img_22635.jpg
